,split,topic,label,fine-grained-label,TEXT
3462,test,race,1,2,本来不想回应的，但是评论仿佛都是一种逻辑，不回击就显得低人一等，就是奴隶，这么敏感难道不是自卑心理在作祟吗？说中国假货多，贫富差距大，两岸并不同心，这是事实，说都不让说了？当年明月说过，
2613,test,gender,1,1,看来我是吃了报警不积极的亏，不然我老婆就要给男性被家暴加一笔了。
2514,test,gender,0,0,你是女的
3283,test,race,0,0,中国人或亚洲人出生后屁股上都有一块青色的胎记，这是蒙古人种区别于其他人种的明显标志之一，因此也叫蒙古斑。在出生一，两年后会逐渐消失，也有少数会留下来。这种胎记大多数发生在黄种人身上，在金发碧眼的婴儿身上极为少见。
3589,test,race,1,2,那官员就是为了逼迫妇联硬给他们一黑锅的，后面连监狱都建好了。就是请君入瓮。至于叔叔那逻辑可能跟当时的环境有关，后面看了一下92年美帝自己爆发了黑人运动。就是说一个黑人小伙被白人条子活生生打死了结果条子无罪释放，虽然小伙好像是在犯罪
1361,test,gender,1,2,咋回事，有点感觉一本正经的侮辱女性？(别杠我你对，别杠我是女权)
650,test,region,1,2,河北人在湖北读书，学科历史能追溯到湖北工艺学堂去。对河北的教育，只能叹息一声啊。。
2939,test,gender,1,2,有的女人真的恶心
1776,test,gender,0,3,不是有个说法叫:强奸优势吗?就是高的男性生育在原始社会生育概率更高
2639,test,gender,1,2,男明星都是出轨，女明星都是敢爱敢恨 这是你说的，我保留观点。男权才会没事diss女权吧？好笑
1080,test,gender,0,0,我也是逼着我们班的男生一起穿我渣团
3749,test,gender,1,1,女性歧视？胡搅蛮缠的人还分性别？你是新型人类吗
4310,test,region,0,3,我先生也是辽宁的哈哈（不过貌似东北经济确实不太行了……
1650,test,race,0,0,我只能说当今中国产业升级的程度已经足够把大部分流水线都淘汰了。这么说，以前我们全国产业地位很低，最下层只能做流水线，不做你就没饭吃。产业升级后，全国的工业附加值高了，利润也上来了，
1024,test,gender,1,2,混圈到底有什么意思？幼稚又恶心，搞那些什么cp之类的模糊关系，周围就有很多所谓的混圈人，又有男女朋友又有所谓的cp，不就是脚踏两条船了吗
652,test,gender,0,3,看打大家的回答，貌似几乎都谈到的是直观看到对于某一性别在生活就业等等受到的不公平待遇。
1359,test,region,0,0,江苏不让农村发展，但是江苏未来五十年还是有农村人口 三四十年的老房子凭什么和三五年的新房子比？ 苏太强十三太保凭的是不是江苏城市比浙江福建更好的外资政策 嘲笑江西穷的时候想过江苏江西的国家不同政策吗
4651,test,gender,1,2,日本岛沉了都和我无关。只是那些只凭口舌之快侮辱女性的人不是很恶心吗？你敢对你老婆或者女朋友，或者自己母亲，侃侃而谈的聊这种污段子？
5058,test,region,0,3,我就没见过当面骂人的台湾人，假如观光客素质高他们反而另眼看待
282,test,region,1,2,大家骂的是云南畜生，不是云南人，不要对号入座。出现了畜生，不骂咋办？不群情激奋，难道继续冷漠下去？
749,test,gender,0,0,我认认真真的笑了。哼雨女有呱
2025,test,region,0,0,没去过其他地方我不了解，现在是青海最热时候，每天最高气温也就31度左右何况一天就几个小时，低温才10度。前几天我同学回玉树6度，如果这也算热我也不说什么了。
878,test,region,0,3,放心，台湾省闽南语比你们吴语区还要恐怖。你们印象中台湾人是讲闽南语的吗？不是，台湾人是讲台湾腔普通话的。但是你们是否知道闽南人口在台湾有7成比例，硬生生被普通话给灭绝了。
2440,test,race,0,0,"由于系统性歧视的存在，然后才有了这类运动。,这运动的本质是对资本主义全球化造成的恶性后果的一种清算。,这和中国一直以来反对霸权主义和强权政治都斗争对象是基本一致的。,所以仇视这个运动的人，"
4647,test,region,0,0,西北 某工业大学 情况一模一样[捂脸]
3995,test,gender,1,1,作为一个男性，觉得这种事情非常恶心！
3778,test,region,1,2,因为只有两广人喜欢没事打架玩啊……你以为东北人会在街头打架吗？
778,test,region,0,3,山东，河北，湖南，广西，四川。中国的精兵所在。
1063,test,race,1,2,文章太长了，好不好看，说基因造成，就太扯，其实也就是审美习惯而已。一个漂亮的白人孩子从小放非洲黑人地区成长，那么他估计也是喜欢黑的，对自己白白的皮肤感到“无地自容”！所以，总体来说，我个人并不觉得欧美人好看，
4145,test,race,1,2,这游戏最恶心的地方是要告手游抄袭 手动黑人问号
3470,test,race,0,0,华裔本身就是种族配额制度的受益者，在排华法案背景下只占美国族裔1.5%华人只能开洗衣店、餐馆，还当做题家？你想都不要想吧？绿卡排期也用的是出生地公民原则，
3780,test,gender,0,0,我觉得644适合演英姿飒爽的侠女，她打戏很漂亮的，而且非常英气（参考怪侠一枝梅），奈何总是演言情剧玛丽苏苦兮兮的角色，说实话诗诗哭戏不太好看，我还是喜欢她笑
4040,test,gender,1,2,怎么说呢，你们嘲讽题主不应该因为觉得自己比他描述的那些女生有钱就看不起人家，而你们反驳的理由又近似 题主我(朋友)比你更有钱 ，这个这个。。。
693,test,race,0,0,？不好意思，油管基本是东南亚粉丝刷的，为什么叫东南亚女团就是这个原因，虽然我很讨厌别人这么叫，但是确实东南亚人为小黑贡献了很多，我们中国一般贡献中输比较多
4002,test,race,1,2,澳大利亚还真就有很大一部分人不和drug cheater打交道了，不歧视黑人不歧视女人不歧视残疾人就歧视违反规则的人就是多了去了。
2608,test,region,0,0,现在医院扩建的速度简直瞩目~我家这边第一医院到第八医院，最近10年，每一个的规模都起码增加了4到5倍............坐标浙江~
4896,test,race,0,0,风过@无痕（手动黑人问号脸），当时觉得这个@很帅。。。只有自己会打(?_?)
1305,test,race,0,0,按照我一个在美国留学的朋友的说法，至少政府或者工作人员歧视亚裔的很少……毕竟亚裔大部分是移民或者留学生，
3386,test,race,0,0,其实我现在挺反感NBA的，当年莫雷辱华一事，然后肖华没有站中国，NBA联盟至今没有对中国道歉。当时的网络舆论是相当站中国的，官方也是非常的硬气。但是你有没有发现，在中国赛之后，官方就销声匿迹，几乎不再发表什么观点了？
3888,test,gender,0,0,好累，这一生真是过得跌宕起伏，女主晚年可以出一本书，名叫《我与霸道总裁们：不得不说的故事》或者《我的前半生》
3606,test,gender,1,2,你们女生真的复杂。 一个个内心戏都贼多... 心疼你们一波。
3581,test,race,1,2,被日本讨厌不是坏事，坏人做了坏事心虚怕被清算不正常吗？
5120,test,race,0,0,就算美国把美军的一整套东西给印度人 印度人又能用多少 想想印度的文盲率 能看懂武器说明书的有多少 支援先进武器想法很美好 事实上等于送给中国帮忙爬科技树
213,test,region,0,0,那估计因为我祖辈都是从外地过来的原因，不熟悉地道的老东北话
4102,test,gender,1,2,这玩意还是传男不传女吧，太恐怖
1720,test,gender,0,0,问题你们不是独生家庭，见过真花掉一套房治病，死后留了几套给独生女的。
4105,test,race,0,0,潜在逻辑如下：内蒙古人是黄金家族，外蒙古人是奴隶；内蒙古对外蒙古拥有宗主权；内蒙古是中国一部分；中国对外蒙古拥有宗主权。所谓用对方的逻辑击败对方，一种舆论动员。在历史长河中，新疆、东北，甚至华北，都曾经几百年不属于中国。
2704,test,race,1,1,呵呵。我看的是正规新闻报道，和你自己yy的数据能一样？你已经无法分清楚胡说八道和正常反驳了。嗯，美国黑人教育程度比华人低也是没有事实依据的言论呢
2005,test,region,0,3,不过这种以力破巧的方式也很赞。经济基础决定上层建筑，中国市场的重要性跟台湾不可同日而语。台湾办公室的人认识不到这一点并且反而作妖作死，是很可悲的。到最后总部往往不会根据是非曲直来定罪赏罚，而是选择安抚更重要的市场所在地的人员。
3834,test,region,0,0,同福建人，省内的本科，班上一个河南同学太恐怖了每个学期成绩都是前3，总人数240左右
4262,test,region,0,0,讨论下高考题还能争执下苏南苏北，内斗本性啊
79,test,race,1,2,政治正确的锅，就像你可以歧视黑人但是还要装出一副反种族歧视的样子表明自己的立场
3610,test,region,1,2,同样是中国，美国为什么不打压台湾
1141,test,gender,0,0,娃娃鱼不是喜欢成熟型的么，好像交过的女朋友也比他大来着
5280,test,gender,0,0,父债女尝？
542,test,gender,1,2,沙特女性不嫁人的话，估计会被当成女同给判死刑吧。
535,test,gender,1,2,他们既不肯996帮女人还买包包的卡债，又不肯去死，南拳社会真是太压迫人了。
3803,test,gender,1,2,不丢人，但是，女人一定要独立，否则，你在家庭中的地位会越来越低
2188,test,race,1,2,为了洗白easy girl，把中国男人拖下水，脑回路清奇。还有你这属于种族歧视了，外国人可没你这智商敢这么骂。
4621,test,race,0,0,印度人的英语比大多数中国人好，虽然他们大多数口音的确非常重。但美国人大多觉得印度人英语更好，他们看一个人英语是不是好，并不太纠结发音二十用词地道不地道。
4213,test,gender,0,3,那个5人轮奸残疾女子，后因女子没有反抗而判这5人无罪的事也是在瑞典吧。
2940,test,region,0,0,看到你说河北的吓我一跳，还好我只跪过他奶奶
3797,test,race,0,0,其实世界各国审美都是类似的，这就是对黄种人的一种丑化，外国好看的女孩儿我们也觉得好看，没理由反过来就不一样了
4510,test,region,0,0,坚持锻炼不好吗？捎上我这四川人也行啊
606,test,region,0,0,天津听相声吗？
1762,test,region,0,0,作为江苏的考生，江苏的高校是多，但…收本省的人并不是那么多，所以分数线高[捂脸]
5117,test,race,0,3,支持答主，答主对黑人的这种态度并不是歧视，而是正常人应有的戒备心。 如果为了“显得自己不歧视黑人”而放下对他们的警惕和戒备，最终受害的还是自己。所以答主，千万不要听信那些攻击你歧视黑人的话，保持应有的警惕是对的。
3035,test,race,1,2,黑人不是人系列又来了，你幻想自己是白人站在白人的角度说话么，如果黑人出生就有像白人那样的大片农场他还会走上犯罪道路吗？黑人的祖先是被白人农场主的祖先买过来种地的，奴役解放后他们没有土地，没有资源，
1910,test,gender,1,2,哈哈哈没错，猥琐男都很怂的
3113,test,race,1,2,另外世界公交车我们没怎么说，而是说很多伪女权使用easygirl字眼反讽中国女性，将往外推。而有部分则是信息不对称，只根据自己所了解的片面信息来对比。而且说实话，知乎上你很容易犯将十来个知乎用户＝整个知乎＝中国的错误。
66,test,race,1,2,"无语，虽然不能一棍子打死所有人,，但是就我这么一个不怎么关注新闻的人，还是会经常听到黑人奸杀我们中国女人的，而且大多都是非洲裔，我就特别想不通，没法理解，不是我们的国家在帮助他们吗？"
3511,test,race,0,0,我看的他喵的很爽啊，还有个小细节，最后那个亚裔脸女刺客进入房间选兵器的时候，她拿的好像是邵云的兵器耶！就是从鞋尖弹出剑刃那个，在刺客信条余烬里有出现过！
1303,test,gender,0,0,我们这家乡话都是郎猫女猫不说公母(=￣ω￣=)
3352,test,region,0,0,我懂你的感受，我也是广东人，但是在公司大部分不是广东人，越来越不好意思在他们面前念英文了，只有我的不一样...
836,test,race,0,3,思维方式的问题。可能因为无知，可能因为潜移默化让他们自觉低人一等，而那时候没有“主人”的黑人在外面完全可能生活的更不好，所以才会有人觉得那时候的人甘愿当奴隶，而那不过是在当时历史背景下一出悲剧。另外拿小说电影说事。。。额，吃我一记回旋踢啦
2001,test,gender,0,3,我来回答一个吧。 以前我总是以外表，穿着，行为去判断一个人，然而这么久了发现根本就不准，穿着中性。
2771,test,gender,0,0,之前给我男朋友看他不满意胸口那个口
3656,test,gender,0,3,哦哦原来是这样 不好意思 把你当成重男轻女的了 非常抱歉 请原谅我的鲁莽行为
5189,test,region,0,3,这有什么好委屈的啊。湖北的上次是直接炸了市政服务大厅，前不久是砍头，现在湖北公务员服务态度不要太好。
2862,test,gender,0,0,我也想过披发，然后弄一个蓬松的发型，头包脸，脸小了不就会好看吗，可是，我披发剪的一点都不精神，还营造不了美女氛围[大哭]
1362,test,region,0,3,不需要争论，河南人口基数大，所以小偷的数量也会多些，但绝不能说河南人中小偷的百分比就比别的省高，这不客观
3214,test,region,0,3,根源在于，河南的教育资源太薄弱，人们渴望受教育，上大学的愿望又太迫切。 这才造成了从百姓到媒体都近乎盲目的去追求所谓的好的教育途径。这才给骗子们提供了可乘之机。
5115,test,region,1,2,是的啊，回国发现，怪胎也是比比皆是，盲目自信天天觉得中国世界第一的，天天喊着杀回东京强奸日本女人的，还有那么多重男轻女遗弃小孩的，各种河南偷井盖地域黑的，天天喊着越南猴的，两边国民也就彼此彼此嘛，虽然国内吃的还是好点~
4931,test,race,0,0,中日喊更像家事，网上口嗨实际我就没见过什么两国人打架什么的，见面都乐呵呵的……日韩撕的时候，安倍和文还乐呵呵的握手……所以我一直怀疑这是日韩早串通好的，韩国想敲打财阀和背后的美国主子，
5013,test,region,0,0,呃……这个有什么好纠结的，是遵义话也是贵阳话
1654,test,gender,0,0,异性闺蜜极少有纯的，不是你动着心思就是他动着心思。哎，不说了我女朋友当我面删除我的知己（小学就认识的那种）。说在联系就完蛋了
2085,test,region,0,0,照你这么说，全福建省的人才加半个江西省的人才都去了厦门，但是厦门出名的企业不多呀……
4915,test,region,0,0,这是黑瞎子。能直立行走，传说舌头上都是倒刺儿。东北有句老话形容人不要脸——你脸让黑瞎子舔了？
1098,test,region,0,0,随着网络传播，方言其实也是可以成为标准语言的，这样就挽救了那些生僻字。东北的“埋汰”现在基本上普及了，跟“埋汰人”一个意思的“腌月赞人”应该也可以吧。有很多方言在过去普通话和标准化的打压下逐渐消失，希望那些很形象的文字不会被忘记。
1802,test,gender,1,1,最近淘宝那个重男轻女广告上了主业把握恶心坏了，我是个男人看着都觉得恶心
3297,test,race,1,2,我就是歧视黑人
2653,test,region,1,2,你这个地图炮有点太狠了…这跟说东北人多是没素质的黑社会效果应该差不多
2686,test,region,0,0,恐怖，河北武大竟然要670，湖北只用640就能进
3509,test,gender,0,0,巾帼不让须眉，你是最棒的。好多男孩子跟你比都弱爆了
721,test,gender,0,0,你真把这几张截图发到微博上某些人就要给你扣一个不尊重女性的帽子然后把你冲了
3124,test,region,0,0,苏南的街道，一年30w吗？正准备考苏中
4361,test,gender,1,2,你最好注意点，真不是歧视男同，现实就是男同带病的很多..
3822,test,gender,0,0,所有男孩子出门在外好好保护自己
4184,test,race,0,0,"华人的勤奋，是内卷的勤奋：我就要把身边的人踩下去，才能往上爬。,而有能力在美国混的华人，在以往的教育经历中都是把这种勤奋做到了极致。,（国内的奋斗bi，是在国内把这种做到了极致）,我很优秀，我很牛逼，我是全团队最勤奋最聪明的人。"
3123,test,race,0,0,黑人觉得皮肤白也好看！
4008,test,region,0,0,我就是今年才知道浙江的省会在杭州，才知道浙江大学也在杭州。以前一直都是觉得浙江大学在浙江
1230,test,race,1,2,在中国种族歧视是汉族被歧视，少数民族都有福利政策尤其在大学。有些人把对这些福利歪曲为歧视。相比之下美国的歧视更为严重吧
2475,test,region,0,3,这也能地域黑？北京咋滴你了？北京人让猪肉涨价的？北京人伸手要钱了？嫌北京人民挣的多？北京房价好几万一平你咋不说呢？北京人挣钱不偷不抢成天被黑。现在吃个猪肉还怪北京了。。。有意思没？
2982,test,race,0,0,很多国家都有不好的一面啊。中国1949年才真正解放，中途还闹文革。这条路走的艰难。但是中国给予我们的很多，我们一直受着她的庇护。那些崇洋媚外，还反过来诋毁中国的让我难受极了。就像自己的母亲，受了很多苦难，早期被人掠夺财产土地，
1315,test,race,0,0,应该是真的，我看过b站有一个亚裔的大胃王挑战一顿吃菲尔普斯一天的量，就是这个食谱
1642,test,gender,1,1,这女人也是彪悍，还不分手就没这档子事，他妈的，不分手结婚的话，估计早晚被你那傻比大孝子打死喽
3631,test,race,0,0,这个民族的善良面和罪恶面真的是让人唏嘘不已。善良面的日本人谦恭有礼，好交流，甚至有些呆萌呆萌的，阿童木，哆啦A梦，一休哥，小悟空等等太多给小朋友带来纯真快乐的角色是这个民族创造的。罪恶面的日本人，
2124,test,race,1,2,这地洗的，easy girl就是easy girl，这道题不讲女权，讲的是外国人在中国ok？你知道有多少女人是抱着钓男人移民的心态去送的吗
3290,test,gender,0,3,同意答主的观点：拿女性贞操来诬陷的这招太狠了...每次看到这样的新闻都担心狼来了喊太多次，真正受害的女性就得不到舆论的支持，气死了！
2630,test,region,0,3,我没记错是倒数第七吧，河南倒数第一，而且也没见到江苏考生一入学是多么牛逼，哪都有好的，哪都有差的，照你们这种吹法，北京上海的考生那岂不是进来直接秒杀全国各地，四六级都不看的？直接上八级雅思托福了
3112,test,gender,0,0,成年人的生活没有容易二字渐渐各自我们深感为人父为人母生活不易操着儿女不该操的心到头来父母希望好的是自己加油吧有思想的奋青
154,test,gender,1,2,现在男女真是不平等了，男人都快被逼成畜牲了，女人都是公主。。。
623,test,race,0,0,黄种人里技术最好的我不觉得是王治郅，我认为是姚明 身体，技术，天赋，球商，姚哥个个都是亚洲到目前为止篮球历史里的第一
18,test,race,0,0,美国有KTV，尤其是湾区这种亚裔多的地方
1233,test,region,0,0,天津麻花还挺爱吃的 小的带馅的很好吃呢
2841,test,region,0,0,所以说，江苏这边没有选择题，只有填空多好
4640,test,gender,0,3,日韩毕竟小国寡民，说实话就没什么艳压级别的美女，一天天的尬吹。
871,test,race,0,0,我一直认为世界女权组织应该来中国好好普及一下什么叫女权，感觉女权的意义很少人懂。
237,test,region,1,2,其实有很多你觉得是误解的不一定是误解，林子大了什么鸟都有。想总结出中国人的特点不容易啊，毕竟中国内部不同地域都存在成见和误解。……比如苗族的巫毒，河南小偷多什么的
3225,test,region,0,0,城市换成贵阳估计也是一样的
162,test,region,0,0,云川别加贵了[捂脸]贵阳可能好点，其他地方别说了，保基本工资保机关运转，其他先别提
256,test,race,0,0,林 的速度可是和约翰沃尔一样的，在黄种人中是佼佼者，速度也是林占优，林 在各方面都会比郭 强，因为林可是在nba打球啊，但郭在国内也是佼佼者了。
1263,test,race,1,2,难道是我太敏感了？还是我运气太好？仅有几次去发达国家或地区都碰到过歧视，更心塞的是还有被亚裔歧视[可怜][可怜][可怜]
4579,test,region,0,0,你要知道江苏南京的重点中学的孩子年级第10也只能考个211 唉 高考地区差异坑死人
663,test,region,0,3,是啊，各种喷子。原料的角度点赞：）像江浙人肯定无论如何理解不了红楼梦里的茄鲞，用我们这茄子这么做肯定都烂了啊。但北京的茄子脆而硬些，绝对可以。
3651,test,gender,0,3,我其实很早就知道自己是双性恋，真的，发现的时候是小学的时候，那时候看上了女神，但是因为性格木讷不敢说。
4950,test,gender,1,2,男性什么时候被放到乳胶衣里面，插鼻饲管进食，十几小时不让上厕所，还要满足别人兽欲了？
2830,test,gender,0,0,你不要求女朋友生理上是处女而是感情上是处女
921,test,gender,0,0,而且我是男孩哦，从小怕到大
3627,test,gender,0,0,那你晒个女朋友反驳我一下
4731,test,region,1,2,关于黑历史，我们其实更喜欢看国外的，比如，美国人用印第安人皮做鞋子，比如，美国大萧条，人口负增长，大家算算有多少是饿死的。比如，美国政府暴力镇压二战有功老兵，再比如，随处可见的街头爆头。民智已开，公知哭晕在台湾人修的带门厕所。
3391,test,region,0,0,My God，黄焖鸡米饭居然是山东的。一直以为是广西的。
1457,test,gender,0,0,女生为什么生气？因为你睡过了，睡过了是做错了吗？是，那你还委屈个屁？
3476,test,region,1,2,你地广东佬讲话冇介音，冇浊声，语法混乱，分明壮侗语，实在恶心。
4506,test,region,1,2,这东北人偷香蕉被发现，然后还是拿个大砍刀装逼，这偷窃变成抢劫了。这广西大叔那斧头实际上自卫行为。明显被对方拿着长刀欺负到头上了才自卫的
2158,test,region,1,2,你在说什么？wdb你知道是什么意思？是只一些吃着北京喝着北京却骂北京或是没有素质的外地人，你想表达什么？
827,test,region,0,0,江西跟湖南有一腿，简称江湖
4191,test,region,1,2,都0202了，还在拿那套为富人服务的私利医疗系统偷梁换柱变成美国全民的医疗系统，美国的医疗系统恶心到美国人中产自己都看不下去了。看看香港啥样，说瞎话也要讲个实效性。
2468,test,gender,0,0,挺好看的，就是这个女主角看的糟心。
3854,test,race,1,2,为什么日本这么排华
2294,test,gender,0,0,我知道自己是gay，之后是有点自卑的，我是出柜了的，有时候朋友开些过分的玩笑我也只是笑笑其实心里很难受的。
1309,test,gender,0,0,什什什什什么⊙?⊙？男孩子?
2136,test,race,1,2,中国田园女权走偏了，这些直男癌就更加理直气壮得借反女权之名发疯了。 淡定，素质三连：反对没有帮助举报。
981,test,region,1,2,上海话骂人真的超级难听
4959,test,region,0,0,在烟台工作，奉劝各位。 身边几个同事，一个内蒙的，已痛风。一个黑龙江的，已轻微痛风。一个莱阳的，已轻微痛风。一个河北的，尿酸570，正常430，马上痛风。我菏泽的，吃完海鲜，第二天感觉肌肉发酸。其他还有四五个人正常。
2665,test,race,0,0,很多华人英文不行，可以说是比较烂了。但技术类的英文却很好。不善于交流，因为我们从小接受的教育就是不问问题，不要去质疑。还有就是思维方式和政治背景。也有华人混到副总裁，是很活跃的性格，
2347,test,gender,1,2,可是，柯震东吸毒也许是被面子所迫呢？可是，黄海波嫖娼也许是被jb所迫呢？可是，买卖妇女儿童也许是为了自己家有个后呢？
1943,test,region,0,0,您这种更像是挑唆。我只是在评论事实。事实是辽宁队球迷更加理智。因为我们赢得起也输得起。对比与四川球迷的作为，在下真的不敢恭维
1678,test,region,0,3,讲真的，并不是，如果不是有类似的河南人给我造成了不好的影响并怼了我，我和很多河南人相处没有问题！ 我善意帮她解围，却没想到人家会说你看不起河南人，这样因为自己的内心心知肚明的自卑还理直气壮的人，还能说什么?
3416,test,gender,1,2,其他不说，除非嫁马云这种有钱人，哪怕老公年薪五百万以上，我也不觉得有多少信心可以做一个全职家庭主妇。
4417,test,region,0,3,我也想说这个!！！山西人民多淳朴的 我在太原活了二十几年连个骗子都没到过 来了苏州上学发现好多传销组织…那都是个别现象 反正山西民风纯朴善良
3754,test,gender,0,0,我是女孩子[捂脸]
5024,test,region,1,1,你牛逼，武汉有难，我没捐钱吗？我们大陆人怎么应援的？你那么理性，就没想过这时候香港人做了什么？现在反而回过头来骂自己人？打扰了。
3276,test,region,0,3,什么时候河南也是北京的了？
216,test,race,0,0,瑞典人都能烫平，东南亚人跨过交流问题不大…感觉就是未来的大众集团啊
1810,test,gender,1,2,哪些xx在乱喷，被别的男人强暴，已经是不幸，xx请管好嘴巴吧。留点口德。
2017,test,gender,0,0,我们宿舍四个女生都这样，不过我们洗的时候都会对其余人说别转过来，洗完屁屁再转，一点都不介意
3411,test,race,1,2,想想吧，阿三这种国家都看不起黑人，咱们国家改把黑人当宝
1131,test,gender,1,1,讲真，我是真不好意思说这种事，想想自己女友舔别人的几把，即便太爱，不介意，不说，但是身为正常男性，我来告诉你们女孩子吧，一定会介意！
993,test,gender,0,0,宅舞不赞同，本身别说宅舞了，几乎整个舞蹈区的女up，都是冲着身材和脸去看的，谁要看舞技啊！本身就是看腿的，答主却挑她们舞技的毛病，是否也算一种ky呢？
4946,test,gender,0,0,一叫女神，你就输了。她就端起来了，只是普通而已，不是无可替代，可有可无罢了
119,test,region,0,0,贵州的了
863,test,race,1,2,中国威胁在朝鲜之上？这新闻真的不是在辱华吗？
5110,test,race,0,0,这没什么不好的，中国对日本的好感也源自于真实的信息，事实上大部分中国人对欧美仍然有好感，确实别人是发达国家人均做的比我们好，这促使中国变好。不过反观欧美日，每天渲染中国威胁论，
4869,test,race,1,2,日本从西方学来的最大特性就是伪善，再加一条就是文化的入侵
4330,test,region,1,2,东北三省近几年被黑，东三省的同胞生气是可以理解的，但是个人觉得，你们在某层楼去说东三省如何如何还不如把你们口中不好的那一小撮东北人排挤排挤，毕竟是那一小撮人污了你们的名声。
2516,test,race,1,2,真的搞笑，中国现在都能指导美国消除贫困了
3894,test,region,1,1,又不是我要搞休克疗法的，什么叫我一句山西休克疗法啊，怪我咯？另外，你投到内蒙不搞休克疗法，钱就拿的回来了？投错了就是投错了，怪我咯？
2257,test,region,1,2,你在上海生活一段时间自然就清楚了。你在上海马路上基本上是听不到有讲上海话的。打压上海话的这个现实之证据，你随手google一下就可以了，我就不一一列举了。
3081,test,region,1,2,中国教育资源的差异化，是重要的一个原因 单纯的归结为三本专科学生不努力，就应该被鄙视的这种说法，不敢苟同 河南等省份考生，没上好一点的学校是他们不够努力吗？ 楼主一副小人得志的样子，真是令人有一种遥远的恶心感。
3260,test,region,0,3,没有湖北广大人民也照样有武汉，就像没有江苏人民也照样有上海一样。武汉的地理区位决定了，这里不会缺繁华，也不会缺人。
110,test,race,1,2,LGBT能引起白左注意，没gay的身份更糊。 卡美一个歧视黑人，到处得罪人，而且团体出道，tweet粉丝1200w左右。。。 就和抖森一样，本以为能让霉霉带一下热点，最后还是糊了一脸。。。
1010,test,region,0,0,没有广西、湖南、湖北，哪来的安徽、江西？
3556,test,gender,0,0,男儿到死心如铁，看试手，补天裂
3786,test,gender,0,3,说是歧视没有上进心的男人，其实内心的硬性指标之一还是有房子的
1432,test,race,0,0,我第一次看见黑人中也有如此优雅而美丽的
1525,test,gender,0,0,谢邀，怎么说呢，我觉得国内很大一部分对日本感兴趣的同学，都是通过ACG来了解日本的。
5118,test,region,0,3,河南人真不对井盖感兴趣，我们饮水机消毒机按摩机村村通
5184,test,region,1,2,河南妹纸电话跟自己爹吵架，张口闭口狗日的，狗东西，你去死吧，出门儿被车撞死吧等等等等，挂完电话之后骄傲的对我们说你看我爸对我多好，多宠我，我敢这么骂我爸，你们敢这么跟你们爸说话吗？我：mmp....
4243,test,gender,0,0,应对？ 男女产假相同不就行了吗？
2291,test,race,1,2,不应该保护，中国完全不保护主妇主夫，还有这么多人冒着风险去做，真保护了，就变成日本了。还好，
4888,test,region,0,3,我觉得山东男生身高在全国不拔尖，山东女生确实是高[捂脸]
4209,test,race,0,3,数据反过来看，中国怎么看日本的？估计恶感度85%都不止吧，民众就是民众，邻居好坏都和您家没有啥好关系。邻居并不想讨好你，厌恶你，也请相互尊重不要诋毁邻居，以及看不惯的地方就当看不见，
1579,test,region,0,0,不会歧视跨专业，而且一般跨专业都去东北亚，比较容易考，很冷门了。
1187,test,region,1,2,赞同。都是明事理的人，该承担的风险都要做好准备，你去澳门赌钱，输光了家产，你可以说赌博害人，赌博是邪恶的，大家都知道，但是你能怎么样？骂别人心机不纯难道你自己没有做好准备？凭什么要求坏人必须善良啊？脑袋被门夹了？
3392,test,race,1,2,你们这样把无辜得人牵扯进来有什么意思？你们还有人性吗？口口声声说罗武是骗子，你们呢？没听过祸不及妻儿吗？你们这样把照片公布出去，就这样抹黑人家、你们跟罗武有什么区别？
1789,test,gender,1,1,突然觉得这男人好脏啊 哇越想越恶心了！
2819,test,region,0,0,10w位次左右还能读二本吗？省外也可以我的高分喷雾好像都喷给分数线了浙江考试院真有你的降了一分等分数请问十万左右名次大学还有得读吗？
3453,test,gender,1,2,这是什么毒？只毒男的不毒女的？这是女权主义者炼的吗
512,test,region,0,0,让我想到了我，虽然我也比较穷，但我每次出去旅游，都会去城市几乎最高端的商场考察市政，比如上海环球港，ifc啊，青岛万象城啊，西安世纪金花啊，天津银河国际购物中心啊，体验体验奢华的商场，然后去B1或者外面吃个肯德基
5178,test,gender,0,0,我不喜欢阿泽，更喜欢狗焕，只不过女主不喜欢他而已，难受
4363,test,gender,1,2,是你在侮辱自己，不是我在侮辱你，我是直男，你是直男癌，拉黑了再见
1609,test,gender,0,0,妹子缺男朋友吗
3009,test,region,0,0,第一家在贵州，后两家在郑州。
1608,test,race,0,0,刚看完，其实我觉得剧情顺水推舟，能够逐步猜到，但是整个观影体验还是比较过瘾的，黑人女仆的出现我觉得是最惊悚的地方
241,test,region,1,2,我觉着歧视东北人的南方比较多，北京这地方没发现有这倾向啊
1415,test,region,0,3,以前的地域歧视，对外地人态度还有szf赶人制度就不多说了，对比一下，你会发现今天是个笑话。当初来上海苏北移民从事的都是基层行业，大多是体力活，受的教育不是很高，经济水平生活条件就不说了，当时的文献有详细记载过。
2390,test,race,0,0,每次看到黄种人说的一口流利的美式英语就想给他生孩子
1225,test,gender,0,0,你男神竟然没有王小波？这不科学。
4554,test,race,0,0,授课质量这点 印度的大学做得非常好 所以印度能培养出那么多世界级的理科人才 硅谷高科技企业很多高层都是印度人 中国人几乎没有
