,split,topic,label,TEXT
984,dev,race,0,女性同志深感欣慰，亚裔女性年龄在欧美总是被说小哈哈哈
11656,dev,race,0,突厥人不是黄种人吗，特别是原始突厥人，父系为C，今天在阿尔泰山依然可以检测到
1644,dev,race,0,划为俄族的基本上都是苏联的欧洲白种人，俄族和少量的乌克兰族白俄族等。其他的跨境民族比如鞑靼人、中亚各民族、西伯利亚各讲突厥语和蒙古语的原住民，大多在中国有对应的少数民族。
6784,dev,race,1,问题是穷的不只有黑人群体，而且吸毒也不仅仅存在于贫穷群体
4799,dev,region,0,安徽也开卷
10336,dev,race,0,爱上一个黑人@终年不遇你我
12995,dev,race,0,那是因为黑人更占优势了。你说的逻辑不同。我建立了的一个游戏，觉得很有意思，知晓其中的各种套路，一个人玩也没意思，邀请别人一起玩虐虐他们，顺便得意一下，结果别人比他玩的更溜。
673,dev,race,0,终于有人推荐全能，我真的大爱黑人小哥啊
3723,dev,region,0,据说现在市场上百分之八十都是青海虹鳟
3472,dev,region,1,河南高院太恶心人了！什么叫做养别人的孩子也是养？！被毁掉人生的亲生孩子呢？！
4577,dev,region,0,让我一哈想起翻译课上重庆同学的“那条gai”
351,dev,race,1,这本不是男人和女人的斗争，这本是男女共同和女拳以及舔狗的斗争
4283,dev,gender,0,我和我男友也异地他不是一个擅长表达的人而我又很容易胡思乱想所以好羡慕你呀
2133,dev,region,0,这 上海那位 确定不是同一个人？？目瞪狗呆.jpg
4963,dev,region,0,那时因为中国只针对香港和澳门的餐厅进行评价
3595,dev,gender,0,大众对LGBT并没有完全认知。
6835,dev,region,0,这个我也发现了，不过和南方关系不大。我观察主要是内地经济欠发达地区加计划生育执行不力地区。比较典型的比如江西。所以一说南方江浙沪发达地区的人就跳脚其实的犯了部分代表整体的错误。北方这边我个人感觉和计划生育暴力执行有关系，独生女会获得全部父母投资。
11941,dev,race,0,现在女权在中国真的快变成组织maiyin的代名词了……
4137,dev,race,1,"长的像日本人……,这不是一句骂人的话吗"
12729,dev,race,0,我想问问你，你觉得谁算“白人”？你们是不是又把拉丁人、俄国人、伊朗人、印度人…都开除白籍了[惊喜][惊喜][惊喜]
3093,dev,region,1,莆田人会洗地
4591,dev,gender,1,怎么没有丝毫的警惕性？这样的男人很多。
4931,dev,region,0,澳门人民没有墙开开心心
1884,dev,race,0,既然有机会接触到那么多犹太人，就应该更多的去偷师学艺，我真这么觉得的。你的说法就好比中国人有个姚明能打NBA，所以黑人篮球也没啥可炫耀的。全世界犹太人加起来都没有北京市人口多，咱们的零星几个人的优秀说明不了问题。还有，我觉得宗教信仰也是他们与众不同的地方。
11219,dev,race,0,还好吧，我原来在市中心吃过一次中餐，旁边就是俩黑人，我学校门口的中餐厅也经常有洋大人光顾
609,dev,gender,1,哎，可怕的是职场歧视未婚未育大龄女青年，人家不相信你不婚不育，晋升机会都让给男性。
1099,dev,race,0,那种孤独……从LAX转机到阿什维尔后，满眼都是说着外国话的白人黑人，听到的全是叽里呱啦的英语……我成了他们口中的“外国人”……那一瞬，孤独扑面而来
1659,dev,region,0,我今年过线五分，今天录取结果出来。是个垫底本科的三本，我是河南文选手。家里人尊重我的决定，但是也不太希望我复读。我一直在就读和复读纠结，好愁好烦。如果就读的话，我害怕以后会像你一样后悔。但我也怕再战一年会不如今年。
73,dev,race,1,"叫你一声姐妹，一起打拳好不好？,消灭性别歧视，让所有行业5:5招聘男女员工，各专业也不搞专招男孩的政策，分数线统一，升职加薪一视同仁，产假父母一起放，女人也能做主席，你就不会有这些负担了！,男人大可以找富婆，女人也不耽误找大款，一视同仁，"
4851,dev,gender,1,全世界被压迫的男同胞们，联合起来
1465,dev,gender,1,天天老公杀人老公杀人的。。真要把男的往死路上逼
2819,dev,region,0,湖北不是早就用全国卷了吗？
6306,dev,race,1,即使在美国，黑人依旧是犯罪率最高的，这难道不能说明什么吗？
1875,dev,gender,0,小仙女(￣ε(#￣)要是和一个室友冷战怎么办？我已经主动搭话了但是关系还是没用？感觉让我精力都分散了( _ )
2808,dev,region,0,我再说一遍，东北是地区，不是省。你可以答是：是辽宁人 是广西人，或者答：是东北人，是华南人 。单独把东北这个地区揪出来是什么意思，还有楼上那么多黑东北的是你选择性无视还是眼瞎？
623,dev,gender,1,很赞同而且现在不少同性恋也没见得就受人歧视啊不仅基佬众多腐女也不少且以拒绝歧视的姿态把同性恋当名牌这就很引起不适了吧不反对也不希望其走向主流
1499,dev,region,0,请问上海人是不是超级喜欢吃甜食？
12955,dev,race,0,当年女娲造人的时候，都是先用泥巴捏成泥人，然后放到火窑里烤的。有些烤得太过了，有点黑，命名黑种人；有些烤得不够火候，还是白的，命名白种人；其他的，烤得非常合适，就叫黄种人。所以黄种人的天生优势就是：老子烤得好！
12982,dev,race,0,澳大利亚增加国防预算以保护与最大贸易货伴（中国）的贸易不受中国威胁
711,dev,region,1,在上海，外地人和本地人的比例在6比4以上，如何歧视？谁歧视谁？
3188,dev,gender,1,知乎上有个问题叫如何看待女性要求冠姓权。
3054,dev,gender,0,入门门槛比较低，比较适合女生做。
2914,dev,race,1,好的 打种族炮是吧？ 他们也挺看不起黄种人的
1175,dev,region,1,和丹麦比教育？？先赶上台湾，韩国吧。中国教育落后的一逼。台湾，韩国，日本的下水道都是大陆人做清理。
515,dev,gender,1,田园女权婊真的恶心，要权利时说男女公平，担义务时又自己是女性。
12751,dev,race,0,其实跑的很不错了，长短跑里面，黑人的统治力是很恐怖的，中国能在这种环境中拿下一块奖牌，不容易
10644,dev,race,1,我现在倒不是纠结于“黑人智商高低”这个话题本身了，我是很厌恶一帮压根没有实际研究数据和证据的人，就完全光靠自己的情绪和喜好和立场就武断的下结论，还不准别人质疑，让他们拿证据和研究也拿不出，还言之凿凿地说这是事实，是科学，真的恶心到我了
12508,dev,race,0,好像有种说法是西瓜，炸鸡，柠檬水是黑人专属食品
6626,dev,region,0,河北人表示我老家也是这样的 ，求授权，我要把图片转走
1131,dev,region,0,2018年 全国常住人口最多的是广东，1.1亿人，高考人数共76万人 第二多的是山东，1亿人，高考人数56万 第三多的才是河南，9600万人，结果考生100多万 我只能看出来你们那里计划生育做的差，超生严重，其他的什么也看不出来
3394,dev,region,0,我男朋友在四川，我在吉林，一别就是半年，希望大家都可以长长久久吧
6958,dev,race,1,歧视中国人为什么非得知道中国首都？只要知道中国人是黄种人就行了，否则歧视之前是不是还要做个歧视入门考试没考过就不能歧视？（笑）
13156,dev,race,0,美国出生的娃就要教育他成为美国人…美国人中国心是川胖子最不希望看见的
853,dev,race,0,我觉得爵士乐和一些黑人部落图腾都挺帅的啊[流泪]
1379,dev,gender,0,像男孩子的手臂
2076,dev,race,0,依照欧美人眼里的亚裔审美观，外蒙女人各个都是大美女
1789,dev,gender,1,我敢说只要被采访的男生说ktv陪酒的都是biao子，或者鸡之类的话，保证被一些女的喷死，搞不好还要被人肉
12724,dev,race,0,stackoverflow上有一大批印巴人在答题，那答题质量比国内CSDN都不如，导致只要看到是印度人名字或者黑乎乎印度人头像就习惯性跳过。 当然白人和中国人的答案还是不错的，完爆国内编程论坛。
8381,dev,race,1,一堆三无黑人为了留在中国，就骗中国女孩给生孩子，孩子生下来了，
2741,dev,gender,1,高學歷只是學歷高，說明不了一切。
1266,dev,gender,1,不是漂亮的女人不可信。就像说漂亮的女人命短或天妒英才一样，只是丑的和蠢的没人注意罢了（滑稽，逃 ）
5617,dev,race,1,如果我选择坐在黑人旁边 难道我歧视白人？
7958,dev,race,1,不是美国文化认为你题中说的反抗是勇敢的行为，是只有那一小拨黑人这么认为。只要被官方干了，不管以前做过什么烂事，
2773,dev,region,1,所以听不懂 但是我妈能听懂 感觉自己被北京人歧视了
60,dev,gender,0,小学女神级别
236,dev,region,1,而且你说人家觉得东方落后是地理原因所以不算歧视，那我说河南人都偷井盖也不算歧视了？什么斯坦福教授，哈哈，我看也就一地域黑，水平还没斗鱼弹幕高呢
4857,dev,region,0,按你这么说应该在内蒙，新疆和西藏都设几所985院校，真是搞笑！985是因为这样评的？
3108,dev,race,1,日本看不起中国是因为媒体，中国看不起日本是因为历史。我们始终厌恶不承认历史，
372,dev,race,1,女的对另一半有要求被称为女权……这个要求是要求男性付出更多。男的对另一半好一点被称为舔狗……这个是男性主动付出更多，
1165,dev,gender,1,歧视女性！！！凭什么可以这样贬低女性的价值！女孩凭什么就不能追求高点！？
546,dev,race,0,我个人认为拿女的说，白种人有白种人的美，五官立体，身材高挑，臀部更挺翘 ，黄种人也有黄种人的美，丹凤眼，皮肤细腻，没有雀斑，气质温婉，不喜欢一杆子打死，世界这么大个人有个人的审美
8412,dev,race,1,黑人歧视美国黄种人也就算了，歧视中国人？他们也配[大笑]给黑人种族平等是给他们脸，
10776,dev,race,0,主要是少数民族他是少数的，要是说所有民族高考都加分那全中国咯，全部都加分咯
3956,dev,race,1,"首先我觉得把针头放在日本食品卖给无辜的日本年轻人不理智,但这个人好像没有想过,曾经多少日本人杀了我们几万万无辜的中国人了吗[微笑]那是正常行为吗？那不是犯罪吗？那种情况曾发生在什么时候不用说了吧。"
1291,dev,region,0,鱼的肉质感实在不好，到了山东发现大家认为 鱼是美味，在杭州 鱼简直是没人要吃
4360,dev,gender,1,好恶心的女人，曝光她，让她以后就算回归社会孤独终老
355,dev,region,1,四川人说话就像吵架，抑扬顿挫，以前上班隔着几个院子都能听到四川小夫妻的夜半惊魂嚎！！！
13061,dev,race,0,义和团虽然没有成功，但是他让杨任们知道了中国人不可能被征服，不像印度人，被统治几百年，通用英语
1245,dev,region,1,不是我黑河南人，原来我也不地域黑的，直到我也经历过类似的事，真的恶心
1033,dev,region,1,我真是服了到处都有人说河南人偷井盖的，你黑我们脾气差，重男轻女我都虚心接受，神特么偷井盖。全中国丢的井盖都是河南人偷的[微笑]
3467,dev,region,1,哪里都有好人，也有坏人，还有不好不坏的普通人。不求对山东过分夸赞，只奢望对我们公平评价就好…
12664,dev,race,0,我们学校几个印度人和黑哥哥一起打板球就用汉语交流哈哈，我们在旁边踢足球听得一脸懵逼。
4506,dev,race,1,主要是大家都不知道是什么情况吧，还有现在这个社会，能打架骂人并不是什么勇士，除非不得不打架骂人……还有说一点，中国没有孬种，
2561,dev,region,1,山东人怎么着你了，张嘴闭嘴沙东，沙东狼窝，你秀你大上海的优越感不要太膈应人了，狭隘猥琐那样儿吧，跟你公婆不无两样
2160,dev,region,1,只针对你问的最后一句：你以为南方媒体抹黑东北只图个嘴爽？
762,dev,gender,0,你他仓鼠的，我等不学高数的文科专业女孩就不能帅气又可爱了吗|･ω･｀)ψ
1209,dev,gender,1,你是为重男轻女洗地。
10015,dev,race,0,黄种人都有戴口罩的习惯，感觉这点最最重要
3779,dev,region,0,额，为啥我的是glc就那么看不上奥迪q5l呢，看车时候同样最低配glc36万，奥迪q5l 29.8万，坐标北京，同级别差了六万！还是一个档次么！可能是恨铁不成钢吧。真是看不上
9472,dev,race,0,哈哈哈哈 同样果然只是是外国做的就是高大上 国内就是辣鸡 知乎女权万岁 外国人永远高于中国人!
250,dev,region,1,我觉得这可能是老人想传授一点人生经验吧。例如你去四川别人肯定也说你要学会吃辣吧这总不能说四川人歧视你吧
2346,dev,race,0,嗯剧情基本属实，从黑人徒弟，木村武之，到后面和柔道高手还有拳击手，好莱坞的道格拉斯等各界人士的交往都基本还原了。我还是上小学的时候看的[捂脸]，那时候迷这部剧，新闻联播一放完就抢我爹遥控器换台
2320,dev,region,0,我一个河南人看不懂，感觉更像往北那边的，也有可能我是个假的河南人??????
9654,dev,race,0,黄种人皮肤厚，五官小，脸肥，虽然不会美得很耀眼但是抗老。
4153,dev,region,0,贵阳这个好像没有
4861,dev,race,1,贩毒、持枪抢劫（黑人孕妇）、用假钞的弱者。呵呵！
9870,dev,race,0,云贵，明代才开始改土归流，到清末就是已经属于汉地十八省的核心区域了，东三省明末还是满族的地盘，到清末，主体居民已变成汉人了。中国有10亿以上的主体民族，而印度人口和中国差不多，主体民族才3成，所以中国的文化的同化能力显然是顶级的
2524,dev,region,1,诶没办法，台湾人都很难发表立场的，确实有很多明星发表立场，可以9家在台南。她公布立场回老家被骂死诶，毕竟她老家不在大陆当然会觉得老家比较重要……
3949,dev,race,1,埃塞俄比亚呆了一年多。默真是深入骨髓的懒啊！必须看着做事，眼睛一转马上躺起偷懒，还狡辩说歧视他们，三个默干活抵不了一个中国人，另外，偷东西撒谎谄媚，
2088,dev,region,1,有道理，不过这是不是应该说是租给东北一/某/的人，租给河南某人，不然有种地域黑的感觉
5421,dev,race,1,刚哥黑的漂亮，直接骂人什么的太低级了，还是刚哥牛叉，黑人都能黑出艺术来，还这么有笑点，第十七章真得非常搞笑！顶！！！
3000,dev,gender,0,于是我可以理解为我家也是四岁女娃，并且跳了一年的舞，但是僵硬的像块石头，这是因为肌肉力量比较强嘛
7930,dev,race,1,而且现在已经没有什么奴隶了啊，至少大部分国家。难道这不是说明世界在往更好的方向发展吗？？？以前黑人奴隶非常严重，现在早已消失！ 明明知道一些东西不对，可以从自己开始改变，你还一直想忽悠别人觉得是正确的。你的想法只适合活在古代！
3325,dev,gender,1,一个认为电商就是诈骗的乡村，你觉得他们会认可同性恋？
4682,dev,region,0,我是辽宁的。我家那边确实有全家跳楼的。老婆孩子不想跳被老公推下去。门锁着。大家想救但是进不去。
3793,dev,region,0,我也北京的，自费出国，也没房。。。主要周边风气大都是女方出。。。
2384,dev,region,1,怎么看？用眼看，看你妹！没事找事！已经举报！突然想到以前有人说谷歌很黄很暴力的事情，搜索流量来自北京某公司，然后现在去某搜索结果呢？依旧很黄很暴力关键还要命！
4415,dev,race,1,男主设定就是男亚裔啊，剧里呈现出来的肉体是富豪给他租来的而已，剧里犯罪人员一大群都是白人啊，富豪那一大家子，你这也太为黑而黑了
3486,dev,race,1,去年寒假去城阳参加冬令营，酒店里本来提前订了我们的房间，因为韩国人我们第一晚不得不另找个酒店住（还不错，而且是酒店方给找的，但是想想就气人），楼道里遇见韩国人还冲我们大声说韩语，估计是骂人的，然后笑哈哈，操蛋啊。
8455,dev,race,1,如果你说唐嫣演技不好，真的不反驳，可是我不懂你说仙三里紫萱像青楼妓女，真的黑人问号脸。难道这不是编剧的人设么？
3695,dev,race,1,我不觉着，我觉着应该做个“中国女性之光”，列举为国家民族作出贡献的女性模范，然后让那些女拳自比下什么叫女权，她们奋斗终身换来的成就，正在被这群人瓦解，还好意思自称女权？恶心！
2014,dev,gender,0,色球女主播！！！我要抱井了
3475,dev,region,0,东北人去南方上大学需要注意什么?
12779,dev,race,0,可是第一次去英国的人不一定知道他们在哪个区啊，像我在深圳，有时候都不太知道我到底是在福田区还是罗湖区，我觉得在英国观察人种会比较清楚了，起码我看到黑人印度人聚集，我心里会有个警醒，提示我赶快离开那个地方
6434,dev,region,0,新疆吗还是东北
250,dev,region,0,不是吗？那太好了，她讲话语气特别像上海人所以我和曾主一样一开始觉得亲切
4748,dev,race,1,估计是脸不圈粉。再加上国内好像不喜欢黑人嗓。袁娅维jazz，soul唱的那么好，人气歌曲竟然是说散就散，当然袁娅维唱的足够优秀。但是她喜欢的领域评论人数确少的可怜。
431,dev,region,1,你其实可以劝他揣摩一下我们为什么这么留言，毕竟挺他们的多。他说的意思谁都懂，嫁台湾不好，政策歧视，人文歧视，但当我看到下面一堆接盘接盘的人，还有群嘲的人，那个心情你也是能理解的吧。
1568,dev,region,1,我就一个问题，农民坐地起价，你为什么要买？本来就是自由市场，烂地里有烂地里的道理，你抢着买了，自然就升价，你这样开地图炮，和“河南人都是小偷”有什么区别
3486,dev,gender,0,不是说歧视，只是谈谈现象。
3153,dev,region,1,最烦这帮yp上海是他们建设的，赚不到钱他们会来？赚着上海的钱享受着上海的便利还要一边说这是他们建设的，还要嫌上海人排外，还不让上海人说上海话
8501,dev,race,1,本来是两个艺人之间的吵架，突然所有回答都在讲两岸关系了。。。能不能别这么被当枪使。始作俑者周杰故意往两岸恩怨上带，挺恶心的这种行为。真相是什么谁都不知道，但看到很多答案似乎已经认定了林心如就是彪子，因为她是台湾人。黑人问号脸？
316,dev,region,1,你在南方哪个城市？肯定很落后吧～～～东北珍珠米只适合煮粥～～～～个人认为，不喜勿喷，长条的米煮饭才好吃，我四川人
5657,dev,race,1,"美国找到了解决黑白问题之道-排亚,自弗洛伊德事件之后歧视黑人问题在美国再次引发了巨大的风波,，谁都能看出来黑白矛盾这个问题是无解的，其背后是美国资本世界内在矛盾。,但在白人（统治利益阶级）看黑白问题是种微妙的态度。"
1487,dev,region,1,东北人在东北是怎么样不好说，反正来到广西的东北基本都是传销装逼佬，还有北京的，最恶心还是东北和北京人来这里，没钱的最装逼（有钱也不会来我们这个穷地方赚钱），脾气很大，要打他了就认怂，我也是醉了
505,dev,gender,1,医生：平胸鸭！都都都18了难怪没有男朋友
3166,dev,gender,1,忘了包租婆怎么教育酱爆的吗?照你这么说，是不是有女性欺负弱势男性的嫌疑？ 现在这些女的真是过的太滋润了，作天作地不过瘾，跑网上搞性别对立可是积极的很。
2281,dev,region,1,四川人没听清楚对方说话的时候经常会用“啊？”或者“安？”之类的语气词表示反问。本地人习以为常，不觉得有什么。我们外教M先生虽说会一些中文但是发音不清楚。他说他刚来的时候以为每个人都是黑社会…要威胁他…
604,dev,gender,0,好的辅助是趁子弹还没射出来就干翻女警
5841,dev,region,0,陈慧娴，林忆莲，王菲知名度都不一样，不过她们作品的差距并没有商业价值的差距那么大。比如当年在香港，媒体一般是拿关淑怡和王菲对比的，现在关淑怡的知名度完全不能和王菲比了，但并不代表关的作品和王菲的作品差距有那么大。
2915,dev,gender,0,但是有情况是为了掩护自己是同性恋的事实而宣称自己是双。
651,dev,region,1,河北嘛……emmm这个，不敢说实话，怕被别人说我地域黑。
2464,dev,race,0,新疆的汉人民族主义最强，黄种人堆里的白种人有这种看起来跟神经病一样的政治很正常
2199,dev,region,0,不是，河南人
870,dev,race,0,重男轻女全国都一样，全世界都有女王，就是中国和深受中国影响的日本和韩国没有女皇，武则天除外，不过强如武则天她最后下葬的礼仪也是作为李治的皇后。 这是历史形成的，不过在几十种产生最终也会在历史中消亡[耶]
6192,dev,region,0,咋的，东北人也爱吃福建人？
1625,dev,region,0,答主也太天真了。一个电话信号不好后台就必须处理。。。。。。回到老家最大的痛苦就是手机不能上网，移动联通都不行，电信倒是可以。河南南部不算偏远吧？对了，坐火车一路上基本也是没信号。这种情况也叫做信号好？
11322,dev,race,0,维吾尔族与蒙古族等西北部少数民族同样是中华民族，他们同样也是中国人，而长相只能说是与中原地带者不同，且恰与西方人种相似。且只是举娱乐圈当红花旦为例，您也可以替换成任意自己喜欢的小姐姐小哥哥(｡･ω･｡)
2517,dev,gender,0,27岁大龄少女飘过每天吃饭都要看着吃晚上睡前之前必看开心不开心必看哈哈哈哈谁还不是个宝宝
2644,dev,race,0,啊啊动乱篇结束了啊…………果然好激动人心的啊～～那个黑人球员好像和平子真子队长一个声优的来着……猩猩你就毁人家久保好容易建立起的形象吧……………… P.S.昙天的截图呢？难道我看漏了？？ 昙天大爱啊～～～～
2662,dev,gender,1,我同事就是这么说的[飙泪笑][飙泪笑][飙泪笑]，说什么孩子没生打就打了呗。谁让生的谁养[捂脸]，后面就扯男权女权了，什么只道德绑架女性，男性群P都没事，我都无语了[doge]
2868,dev,gender,1,现在啊，已婚未育的怕企业怕生孩子，生了一个孩子的怕生二胎，生了二胎的怕孩子多没心思工作，反正女性在职场总是弱势，
4635,dev,gender,1,懒得打理，也没兴趣去讨好女性
4593,dev,region,0,我年后也可能到成都或重庆工作，好担心找不到工作
98,dev,gender,1,罗需要靠性侵和嫖娼？？？全世界几个女人能拒绝 罗？？？
3017,dev,region,1,对，就是，北京出租车司机恶心的要死。
4074,dev,race,1,"黑命贵，是谁提的？谁从中获利了？你要始终带着这两个问题去思考。,都认识标语上的字吧？不用多解释，事实胜于雄辩。,黑命贵，是统治阶层拉少数压多数的牧民操作。,犹太少数精英，要控制大部分的白人劳动力阶层，怎么办？"
2213,dev,region,1,那个骂不接客的广东大爷骂得好像不是站街女，而是酒馆的老板，就是那个因为店里闹老鼠不开张的老板。他以为那家酒馆的老板不开门是因为歧视中国人，但其实是因为店里全是老鼠。
541,dev,region,1,北京上海素质教育又怎么？关你啥事？？？你有素质吗？？？你这种人去北京上海也是大家恶心的对象吧~
6030,dev,region,0,山东省的汉语言文学专科没英语。
59,dev,gender,1,猥亵受害者涵盖男性还是近几年的事呢 怎么不说说男性被女性性侵呢？
6631,dev,region,0,广西人来到河北上学，我差点热死在没有空调的河北科技大学。还有就是为什么麻辣烫有麻酱，火锅有麻酱，啥啥啥都有麻酱。这玩意真的好难吃好不啦
1464,dev,region,0,有一次翻了翻高中语文课本，留意了所有作者，我 怎么几乎都是浙江的？？？为什么我写作文就goupinutong？？？
3481,dev,gender,0,我不知道自己做了什么还是说了什么，有次工作中遇到一个挺投缘的女生，只聊了三分钟觉得有话题就加了微信，然后她就猜我是弯的。
294,dev,region,1,四川人（包括成都）吹牛我也特别反感不务实，这点和广府人形成鲜明对比。浙江人其实我也特别讨厌，有钱臭显摆，地域歧视特别严重，我还是喜欢苏南，就是气候不是特别好。有时候江浙不能混着看
1661,dev,race,0,美国人在白人和黑人里头都算最勤快的了。。朋友的亲戚移民希腊，说当地人很多一天实际只工作俩小时
2934,dev,region,1,台湾人？千万别和他提共产党。
557,dev,region,1,我说掀桌子？ 你搞清楚，把掀桌子艹尼玛拿来形容反抗校园暴力的是谁？ 现在这话变成我说的了是吗？ 你的意思是香港那档子事还比不上一次校园暴力？ 为了反对而反对到了要颠倒是非这个地步，好看？
2978,dev,race,1,那种酒吧主要是因为下贱无比的eg想要跪舔白人，酒吧为了吸引白人才免费酒水！！所以eg才真正是“劣等的基因就不该延续”，希望国家立法，
641,dev,region,1,题材受限也是问题的一大环啊，很多小成本小团队能发挥的题材在国内根本没法做。泰国人都能做个恐怖游戏甜蜜之家好评不断，台湾人能做个返校拿下内陆市场。国内这题材限制现在也就武侠这点破玩意能过审了，你拿啥做游戏？中国式家长吗？
526,dev,gender,0,感觉这种一有误会就变脸就伤害女主的都不是喜欢，顶多是占有欲
4958,dev,region,0,去澳门赌一把，赢了赚翻，输了跳海！
1322,dev,race,0,本人都看过，乾隆演的不错的，子画还行，不算差，不要黑人家
7752,dev,race,1,"不歧视不辩经不讲政治正确，只说心理过程。,这个”非洲男孩“是指黑人吧。直接说嘛。,因为觉得黑人LOW，穷，觉得这种女孩引导了不正确的价值观。分析如下。,中国女孩和非洲男孩在一起，直觉印象就是，怎么崇洋媚外到这个程度了？"
2469,dev,gender,1,"女人这么为难自己的女儿,早就没有把女儿当做自己的亲人了，只当是别人家的人，愚昧无知心肠狠毒的泼妇。"
3468,dev,region,0,满人打进来后，满城在各地都有分步，北京内城不准汉人居住，东北，蒙古，新疆都是汉人不准进入的地方。别人严防死守，绝不是善类，所谓汉化，别人皇室都是极反感的！孙子决定爷爷的思维要不得.
10978,dev,race,0,喜欢吃猪肉是多年来的习惯，就像印度人喜欢吃咖喱，洋葱，没啥特别的。鸡鸭鹅鱼本来就容易提高产量。如果猪肉真的没法吃了。
2823,dev,gender,1,我都没法说话了，我这个回答下都有人骂我女权婊，有些人就是女人说什么都是错，做什么都不对，
3207,dev,region,0,个人还是比较欣赏广东的文化的，比一些内陆省份开放不少
2521,dev,gender,0,我是干测绘的女生，哭成狗
7136,dev,race,1,答主有和其他美国人讨论过你和黑人抗议者的对话吗？因为说无法区分无辜的人和抢劫犯似乎有些种族歧视的意思在里面了，不过那个抗议者的回答真是让人翻白眼。
10784,dev,race,0,黄种人在病理上也更容易感染乙肝而黑人更易感染艾滋病，还有一些皮肤特性决定的，但不同肤色的生理特性确实不同
2195,dev,gender,1,这个强奸罪，可能是因为社会对于女性的贞操而言，包容度更小，要求更高，更严苛。
6017,dev,race,1,"扛黑旗反黑旗。,对面带了九筒，咱也带个九筒，冲过去喊同样的口号，咱不去实现这个口号，而是比谁对这个口号更忠心，更忠诚。比谁肚子里只有一碗粉。,比如黑人说黑命贵。白人就大喊不黑不吹！黑人有初夜权，黑色是最高贵的颜色，不准说黑色的坏，"
4452,dev,region,0,不在这个地方，浙江的
2313,dev,region,0,他去NBA，首先是他自己的选择，不能说完全是主席给的。他去美国，跟新疆谈妥了合同，花的自己的钱，也没有缺席世界大赛，不存在要给主席交什么答卷，他只需要给自己交答卷。
9043,dev,race,1,劣等人种？见过自黑的，没见过你这么如此歧视黄种人以及你自己的。已举报不谢。
2880,dev,gender,1,权力支柱三要素：钱袋子，笔杆子，枪把子；枪杆子在我党，女权嚣张之由，在于钱袋子和笔杆子。
3677,dev,region,1,东北人有时骂人损种，不知道还有哪些地方这么说。另外没啥背不背锅的，烂死岗子大了，啥牲口没有啊！什么地方都有那种隔掰人！
5345,dev,race,1,说的十分客观理性，但是有一点不能忽略，黑人群体犯罪率高，是否是因为贫穷而得不到良好的教育，继而找不到工作，只能从前被迫走上违法犯罪道路。
101,dev,region,0,新疆人飘过我也突然不想玩知乎了 看着热门话题伤心的的很
7795,dev,race,1,给黑人骗身体的真别了，多少人被黑人传染艾滋？错一次后悔终身[微笑]提醒广大女性洁身自爱，
2949,dev,region,1,本湖北人看到这里表示？？？这也能地域黑
12128,dev,race,0,兄弟，你是不是在黑人毅直播间发过邮件啊，感觉有印象啊，牛批
368,dev,region,1,一边说上海人地域歧视、排外，一边挤破头往上海冲，真是奇葩
494,dev,race,0,kelly真好还教黑人一些小tips，还可爱的kelly~！！！
1056,dev,race,0,同等实力的黄种人，到现在冒出过几个有实力的黄种人，这么自卑啊
1591,dev,race,0,其实我觉得这样多元化挺好的，感觉在一个城市里面的每个人都是来自不同文化背景挺有趣的 但是觉得很迷的是不知道这样多元的为啥底层工作基本都是西裔和非裔以及亚裔lol
8133,dev,race,1,像这些找黑人做男朋友的女人，估计精神都不太正常，太TM恶心了
2173,dev,gender,1,他既然不想用钱征服一个女人，那他想用啥？就用强奸这种暴力手段？不理解男性的大脑，当你只能用暴力让女性臣服时，不觉得自己很无能吗？
2393,dev,gender,0,有父母说自己女儿勾引男人，让她喝农药自杀，被他爷爷打一顿才收敛点的。
798,dev,race,0,弹琴的那个有原型的，《海上钢琴师》里的男主和黑人比琴，男主最后弹完钢琴的琴弦可以点燃香烟
249,dev,gender,0,老男孩一生阴影
2925,dev,gender,0,表面笑嘻嘻，心里。 很多涉及到性别的事就特别难受，哪怕家里同意手术了。
654,dev,region,1,我听到台湾口音就下意识的觉得是骗子，台商也是我见过最扣扣索索的群体
2146,dev,gender,1,遇到这种事往往是女人说男人没本事，男人说兄弟加油。
457,dev,region,1,只要报就能上，看看我们山东人，河北人等，起的比鸡早睡的比狗晚，然后上二本垃圾学科
2955,dev,gender,0,玄女演眼瞎的内段一点也不像眼瞎的
2169,dev,region,1,什么时候都能被你扣上地域。真是服了。哪里都有坏人可以吗。警察不作为必然就有宰客，关谁开的什么事。难道西北人开的就不这样了。真是醉了
1826,dev,region,1,看看原文中的“很多农村”他说的是这点，又不是说这东西城市里怎样怎样。只是不想让某些啥逼看见有搞得像“河南一样被地域黑”本来你们那的农村弄得，以后来个农村人都种毒，你很高心？
10893,dev,race,0,因为日本的女性从小就被教育要过相夫教子的生活，女权没有发育的土壤。中国女性能有今天的地位，还要感谢当年毛爷爷提的妇女能顶半边天。
10431,dev,race,0,白种人与黄种人的划分和融合。最早可追溯古羌8000年前，最晚在炎黄时期，而逐渐离开西部跑去中亚民族那里，大概在夏商周时代。这就是我们中国境内没有纯正白人的原因。他们被时间和历史磨灭在了西部。
5140,dev,race,1,没问题，你可以公开发表一下：黑人犯罪率高，本质上是受教育低的群体犯罪率高，所以本质上是黑人受教育水平比较低，balabala…… 看看你得到的待遇是怎样的？
