,split,topic,label,TEXT
878,train,gender,0,看过一本，娇柔做作极度煽情动不动就什么江湖人生意义这样云云，骗骗青春期的少年少女还行
1060,train,gender,0,仙女吃这么点，怎么做到每天跳绳的，消耗体力不是一般的运动，太厉害了，如果是我只吃这么点，跳绳大概会低血糖
12307,train,race,0,黑人政治正确
10048,train,race,0,太感谢你了。没想到你是那么过的。我过到了黑人老婆 婆，操控直升机炸人的任务，就是过不去呵。太感谢了。
152,train,region,1,上海？哈哈哈歧视外地人还好意思说？
9307,train,race,0,“我觉得吃西瓜很正常” “我支持你，快给黑人送西瓜”
12473,train,race,0,马来华人保存中华文化的努力让人感动。一个国家的强大直接关系着全体国民在外时，别的种族对你的态度。就像同样的死亡新闻，欧美白人永远会比黑人更加的受到关注。
11757,train,race,0,少数民族很多平时也穿传统服饰，不过在传统服饰的普及率来讲，日本更高。汉地大部分人都不重视这块。
1462,train,region,0,但是在江苏嘛，，，这几个字说的真心酸，身在江苏的安徽人路过
3260,train,race,1,我认识一个为黑人生小孩的，结没结婚不清楚，反正黑人回国了，她没跟着去，孩子留在中国她娘家，黑皮肤，在当地学校很受歧视，也不聪明，
1158,train,race,0,不一样的，黄种人睾酮水平更高，我们饮食和运动理念上去以后，身体素质是比黑人白人都好的
2910,train,gender,1,不然呢，我独生女在宿舍里被非独同学们diss，说我家生我一个是赔钱，说我家完了。
5871,train,region,0,87年湖北省高考状元，普通人有几个考了高考状元
10136,train,race,0,嗷呜，又来看一遍H部分，听着《黄种人》，精神混乱了……
9006,train,race,1,盗版真是恶心，我从来都不黑人的，都想黑了
1615,train,gender,1,女的为什么不能打？
2426,train,region,1,莱秃的半透明白大褂我感觉就是雨披…而且IMAX才40多！才40多！上海的IMAX价格要杀人！T T
972,train,region,0,近几年河北理科700分都上不了清北，700+的150+人数，竟然被人民日报说是谣言，真是讽刺啊
12285,train,race,0,中国人的体质先天不适合西医，只能用中医。西医是白人和黑人用的，老祖宗几万年的经验不会错
1822,train,gender,0,小姐姐收上门女婿嘛(｡･ω･｡)
330,train,gender,0,我也得找一个女朋友了，可以互相搓背
6438,train,race,1,黑人比黄种人犯罪率高不代表黄种人人不会抢劫！
3337,train,region,0,有空到云南吃吃看。
4615,train,race,1,说白了答主看不起东南亚人被老拳揍过之后还是屎性不改，和那位蒙族答主一个尿性:想炫耀点什么非要拔到民族的高度，一个字Low.
870,train,region,1,不管讲的怎么样 非专业学科 不太懂 王福重在几年前京津冀污染严重的时候讲什么河北人民就是祸害 就说明这个人三观有问题
272,train,race,1,歧视这个词在性别里讨论就错了，歧视的根源从来都是能力歧视。只是恰巧男性女性在能力差异上有点大，所以间接形成了性别歧视，更适合是阶级歧视吧。要是一个女性样样比你强，你会歧视她么？你会歧视董明珠么？
5957,train,region,0,我擦？？你逗我呢，山东和湖北，明显湖北距离河南更近啊
6846,train,race,1,我认为娄事件的问题，不是歧视黑人的问题，而是其母偷情的问题。
1696,train,gender,0,哈哈哈国民帅哥精彩脱衣肉搏！快带女朋友看
2957,train,region,1,西北那里是不是街上到处都是砍人的？
860,train,gender,0,啊啊啊在这个答案下看到我的女神！当初看到演唱会视频真的超级惊艳，歌声也非常优美
8419,train,race,1,我说了……叫“老黑”是暗示……用你的话说……黑人就是存在犯罪行为……那这么拍出来当然不是暗示…… 但是你一个叫“老黑”的角色……然后绑架……这就是暗示了啊……
1178,train,region,0,对哦。我认识一个女生就嫁给台湾人了，生了一个女儿现在一家人很幸福，婆婆对她也非常好。我的朋友圈里也有不少台湾人。哪里都有好人坏人的。
11111,train,race,0,撒哈拉以南，欧洲殖民者来之前，黑人是会使用铁器的
5254,train,region,0,老拿苏南说事，那也得拿腾讯顶级程序员比吧
3103,train,region,1,其实不是的，是除了户口以外，没有其他什么条件可值得一提的北京人，才排外。不论新老北京人，都这样。
7803,train,race,1,"不瞒你说,其实我是真的歧视,黑人分地方的,欧洲那边的黑人可能没这么穷但暴力。,非洲印度那边是真的吓人,对不起,印度的qj大国给我印象太深啦,我就是歧视[微笑]"
5735,train,race,1,人类简史里提到过，黑人被冠以好吃懒做品行低劣的特性后，黑人就开始自卑并且向这种方向改变。。。就像被认定是恶人的人最终会变成恶人一样
1815,train,gender,1,男人这种事一半都处理不好
5980,train,race,1,在更敏感的区域，比如在美国提问，黑人和白人打架方式有什么区别，你猜什么结果？
27,train,region,1,我们河南人只偷井盖谢谢 而且家家户户都偷井盖 有女儿的家庭会在女儿结婚时送99个井盖作为聘礼 井盖越多新娘家就越有面子。
3399,train,region,0,你为什么报考吉林大学？
8849,train,race,1,且慢，这长达8分钟左右的跪杀，难道就是正常执法了吗。先不说第二修正案带来的博弈和黑人犯罪率的问题，单说这个白人警察，不就是混进警队的白人之上人渣吗。尽管对过可能磕了药、不老实，但这样活生生的用膝盖压住他人脖颈把人家扼死，
6918,train,race,1,讨厌黑人主角到你这就变舔白人了？
33,train,race,1,比如讨论女司机开车各种不靠谱……知乎上的那个问题里各种高赞回答里对女性的恶意和嘲笑，真的让人恶心！！明晃晃的性别歧视，大部分人都不以为然。明明科普数据大数据分析都指出最容易出交通事故的人群是年轻男性和中年男性，
7493,train,race,1,这也是为什么会有倒霉的黑人小哥无辜被打，说句政治不正确的，正是因为有那些闹事抢劫的人败坏名声，当然，再往上追自然也是和因为种族歧视不能收到平等的教育机会有关。但，谁在乎根本原因是什么，毕竟，小命第一！
390,train,gender,0,摸仙女娃似李吗？
846,train,gender,0,我也是初二 身边这种人也很多，也很反感这种 毕竟我的理想是做一个文艺少女(划掉
403,train,gender,0,简直的世界上另一个我啊，一个刚毕业就入编的胖一些的单身女老师。关键性格，生活习惯也好像
2723,train,region,0,我还以为宫保鸡丁是比较普及的呢，到头来还是只有我们四川人吃啊
802,train,region,1,正是因为各有不同，各具特色所以中国菜才这么丰富多彩，真不理解她为啥这么痛恨山东菜，他的其他评论也有歧视山东人，说山东人都是民工，特别能生啥的，感觉他真的是素质有问题。
8023,train,race,1,什么叫不给美国人带上？我个人看不惯黑人最主要的原因就是他们整天拿种族歧视法案当福利使，这个事情上天下乌鸦一般黑。但这难到意味着我们应该把他们的做法当指路明灯吗？
5006,train,region,0,看到你的描述白色粉末状就猜到龙须酥了。。。这是全中国的特产。还有他的兄弟绿豆糕。我在江西吃过，吃过苏州的刚吃过桂林的特么一个味
618,train,region,1,他搞出来的毒品卖给了广东毒贩子，这广东毒贩子又是从缅甸进口毒的。 而欧美毒贩子进口毒品不可能放着低风险的缅甸不去，反而从中国这里买，也就是说这人在撒谎扯淡，他造出来的东西都是卖给国内的。
5414,train,race,1,我不喜欢黑人
4714,train,gender,0,觉得评论区恶意满满你们咋知道男生没有询问过调位置，你们咋知道女生不心疼男生，一张图片你们就想到那么多真是过分了
9874,train,race,0,母系单倍群分布图，这里东亚与中南半岛的合并在一起了，古东亚母系B跨了三大地域，人种比较复杂，母系D跨了二大地域也不是单一人种。N的下游支N9、F、R9b是比较单一的黄种人。澳棕母系其实M系、N系都有。@剑啸鼓鸣
1214,train,region,1,话说这bk是啥意思 我作为天津人只知道是个脏话不知道到底骂人什么
2902,train,gender,0,超级喜欢冰菓还有 濒危物种少女的op很棒
4113,train,race,1,就算不是土木也有性别歧视，土木估计更严重了，有些工作还要出去“陪酒”。有一次我给一个中国领导团做了一个关于我们局的演讲交换了名片有一个就打电话约我去酒吧，被我毫不留情地拒绝了。想想就恶心……
1958,train,race,0,还有你评价身材要看人种啊。白人小鲜肉放在亚裔里是妥妥的肌肉男，但是请横向对比他们自己人种的其他男性，小鲜肉绝对是比较瘦的那个范围内的。
8137,train,race,1,那你为什么讨厌黑人呢 素质低的中国人难道没有嘛
6940,train,race,1,作为一个厌男症，我觉得歧视男性肯定是算歧视的，我但凡接触到一个陌生的男性，首先就默认他是个坏人，跟白人默认所有黑人都是坏人一样，
3221,train,gender,1,因为中国有妇联，没有男联啊，政治影响力的重要性不用我来说吧？
1571,train,race,0,不一定哦，有的可能可能是比如黑人啊白人啊[惊喜][惊喜][惊喜]
7353,train,race,1,呵呵，美国不强拆，美国只不过是看你长的黑，开枪要你命而已。从没见黑人开枪反抗暴政啊！请问小粉美们这是怎么回事？
2895,train,race,1,我也没有说外国人犯罪对啊！没说过的是怎么脑补出来的？我针对一切在中国犯罪的，无论是哪国的。但不会因为几个犯罪分子来自某一地方(无论国内外)就针对那个地方所有人。对，我不会替中国人说话，
2259,train,race,0,纽约州感染的人黑人和白左居多，因为这些人喜欢参加各类派对和集会，加上民主党一直鼓吹多感染点人多死点人也是好事，这样才能更好打击川普，我们下半年胜面更大，所以自由派支持者更喜欢放纵自己，他们认为没感染是运气，感染了是帮助民主党打击川普
3335,train,region,1,在你这层楼下说这个确实是欠考虑，不过展开回复的评论你自己也知道多难听吧？你字面上没说所有，你只是表示江苏人其实也很能吃辣嘛！我没素质没文化确实不想装 好了我并不是来和你撕逼的，你有素质就打住，一开始就没想怼你的消消气
1317,train,region,1,这地方方言是真的恶心好吗？早年喷我广东人说粤语，现在又来碰瓷广东人说粤语。整的跟个猴子屁股样不丢脸？
6380,train,region,0,最近在冲动报新疆，有点纠结。国考适合自己的广东岗位太少了。就是不知道待遇如何，是不是真的像网上说的，几乎一辈子都回不来。
12754,train,race,0,哈哈哈哈哈另一个团队来了就凉凉 指的是黑人团队嘛
2551,train,gender,1,根本不可能判啊，男上司如果提出要和女下属约炮，被拒绝了，算违法犯罪吗？更何况对男性的猥亵还要求轻伤才能判处5年以下徒刑，轻伤那可。。。
3314,train,region,0,我去云南玩的时候知道了有这种东西，特意去买菜的市场买了半斤乳扇，当成零食嚼着吃完了，真的好吃！嚼起来虽然口感有点像嚼蜡但是奶味很重稍微有点酸，街边的烤乳扇我还没吃过orz
12586,train,race,0,曾经有一个黑人舍友，非洲加纳的，他说在他们国家，西餐是很常见的，吃中餐中上层阶级的象征，能吃得上日本菜的可以抱大腿了
11780,train,race,0,世界最早大规模贩卖黑人的是中世纪的阿拉伯人一一北部非洲被阿拉伯骑兵武装挨家挨户屠杀殆尽！所以现代埃及利比亚等北非国家都是阿拉伯人种，伊斯兰世界！！
3834,train,gender,1,分TP，是麻烦的事情。
1963,train,gender,1,真的怀疑你家里女性被人朴了没给钱
11297,train,race,0,"接下来是这个家庭.其中佩卓是个帅哥,不过性格有点问题,说白了是个手脚不干净的家伙.另外就是安洁莉卡了,我感觉她可以说是整个M3最美的黑人."
9915,train,race,0,黑人：今天的我，是香浓德芙，爱你的味道
6428,train,region,0,那得看是谁去整军备战了。左公和他的部下铁骨铮铮，他们去收复新疆却没有像李鸿章的部队因腐败而战败。李鸿章呢？把军队当作是自己的筹码，军队贪污腐败，李中堂一味避战求和，最后北洋军被歼灭。
6439,train,race,1,我不反对种族歧视，我反对中国人被歧视，所有的政治正确不过是利益在驱动罢了
3036,train,region,1,这么多反对你的人，难道都是喷子? 不好意思，山东大学错了就是错了，就是应该躺平任嘲。 而不是纠结“反对封建土地所有制的浪潮中也有流氓无产者，土改中也干了坏事”。 这个比喻希望你看懂。
3506,train,region,0,真心话，苏联都不如朝鲜对东北战局的帮助大
5947,train,race,1,说优秀就算了吧，主要还是中国国际地位上升和为了中国市场。亚裔演员在欧美市场这个形象也不完全是打压的结果，本身我们就不够努力吧，看看黑人多努力，还有欧美确实对亚洲文化了解不多。
5964,train,race,1,"此外，您说的白人找个黑人向导这类我觉得您接触到的非洲根本不是底层原汁原味的生活，你若真正去一个普通城市黑人聚居区租住，和黑人像国人一样相处，同吃同睡不知道要出多少事故，抢,透,打架，卫生饮食习惯，"
4762,train,gender,0,不是，你需要有品味的女朋友，慢慢等吧哈哈哈哈哈
6776,train,region,1,外地人不适合长期呆在上海，特别是结婚 有孩子的（除非家里有钱，在上海公积金交了5年，能够买房的）而且上海特别排外，自身的优越感特强。认为除了上海，其他地方都是农村，尤其是中老年。
6897,train,race,1,搞不懂这些人，就是崇洋媚外吧，那也说的是白人，是发达国家的人[捂脸]。没听说谁能看得起黑人的。
4936,train,gender,1,娶女人，千万别懒，懒，懒，别的没什么
5292,train,race,1,在歧视亚裔上面，黑人和白人还是不一样的吧。白人会想办法解释，我不是歧视，或者我至少没那么歧视，或者我歧视但我也尽量不表现出来，平时跟你继续笑嘻嘻当朋友。
821,train,race,0,好美啊！感觉比一般印度人白太多了，有混血或者生活环境的原因吗？
2246,train,gender,0,错啦，作为一个女性加底层程序员，我以后都不买淘宝了，抢个月饼能被开除，转战京东拼多多
1879,train,race,0,对呀加州亚裔比较多～
9665,train,race,0,这个视屏我看过，印度阿三，三个印度人在中国香港搭地铁上，猥亵一个19岁的少女，被白衣老爷子和一帮有正义的人给KO啦，正义呀，大快人心啊！网友不要瞎评论，我们要鼓励正能量，希望发生在大陆的事，也有一群正直的人，路见不平拔刀相助啊
575,train,region,1,楼主，你这什么补习班，工资翻10倍，能推荐下？ 4000十倍4万； 还有，上海本地人排外倾向很严重，你是如何认识你的老公？上海美女太多了，光长相肯定不足以说服婆婆吧
7476,train,race,1,实话实说我就是歧视黑人，一个种族几千年来没用过灿烂文明，必然是本身存在问题。
5394,train,race,1,你少敏你有理，真觉得黑人就该和你们住一块儿，对了外加艾滋，同性恋，msl，冻包都贴上，你横行全世界都没问题
9543,train,race,0,已经固话了，包括好莱坞的动画电影 花木兰，影响特别大，加深了他们对亚裔眯眯眼的执念。这个其实可以追溯到满大人
4566,train,region,0,你可能是不知道重庆
3582,train,gender,1,有好处时要求男女平等，有坏事时就是你究竟是不是男生，尤其在吃饭埋单的时候。
6221,train,region,0,正常，高二的时候我还以为东南大学是福建的，填志愿时我才知道有个大学叫江南大学，还是个211
3104,train,race,1,要是外面的那些华人都像你这样，谁还敢欺负和看不起亚裔看不起中国人，就是因为软骨头太多，加油兄弟，尽量的去影响他人，我也健身好几年了，也影响了很多人，咱们民族需要更多你这样的人。
770,train,race,0,我倒也是漫威粉，我是那种“上帝是黑人”的漫威粉，我喜欢漫威，我也喜欢战狼
417,train,gender,1,知乎是男尊吧，总有歧视国女的话题，什么国女不能外嫁，必须有女德啥的
3134,train,gender,1,呵呵，你难道不是站在总裁（男人）的角度和总裁的损失来看这事的么？如果不是总裁出轨，总裁夫人愿意去捅这个篓子？？？
1505,train,gender,1,法律就不能管管这样草菅人命的狗男女吗？
10969,train,race,0,殖民地也是领土。我们作为中国人当然要坚持“香港从来都是中国领土”这一点，对于无关人员比如印度人才不会这么想。
10449,train,race,0,而且这个华人肯定不是华裔美国人，那肯定会满口流利的英文和下属对话，这股东肯定是个纯正的中国人啊哈哈哈，打那些说种族歧视的人的脸了。
615,train,race,0,“我想要带你去浪漫的土耳其，然后一起去东京和巴黎，其实我特别喜欢迈阿密，和有黑人的洛杉矶，其实亲爱的你不必太过惊奇，一起去繁华的上海和北京，还有云南的大理保留着回忆，这样才有意义。”来自歌手校长的单曲《带你去旅行》
1751,train,gender,0,哈哈我抱过妹子 可是人家连男孩子的小手都没牵过，泪目
2655,train,gender,1,知乎里的男的真可怕。自己从小的就是利息获得者，还说这些从小被亏待的女孩矫情，想尽办法证明没有重男轻女，批评女孩不知道反哺。[捂脸][捂脸]咳。
9102,train,race,0,哈哈哈哈哈哈是的我们这种少数民族基本上第一反应就是 我是中国人啊 我东北的啊 没了
1646,train,region,1,砍刀已经被我偷了（河南笑而不语）
8587,train,race,1,正常剧本不是美国警察掏枪然后大声呵斥黑人举手趴下，然后黑人拒绝直接击毙么，这个剧本怎么这么多废话啊
246,train,region,1,作为东北人 我想告诉你 这种老坏人都是欺软怕硬的 他们最多就是躺医院门口撒泼 如果能吓唬住他们就ok可
2198,train,gender,1,这么恶心的男的，处了四年没发觉？
1205,train,race,0,布布个人无敌的存在了吧，黑人先天优势加上他跳舞真的感觉很轻松
1510,train,race,0,黑人里黑豹他弟弟感觉可以称的上帅。
2328,train,region,0,一个大连人埋汰了楼主干了狗事，楼主正确还击，但是别把屎盆子扣我们所有人身上，那样的话你和他的地域歧视又有什么区别呢。 东北人三个字，代表了我们一亿多人口，中国的十二分之一，什么样的地区能没有败类呢，江苏也不都是好人的对吧。 请正视一个狗人和一个地区所有人民的区别，毕竟东北人的三个字代表了我的亲朋好友，我的祖祖辈辈。谢谢
1532,train,gender,1,女性真是无理也要说男的
3285,train,region,0,我一下子真心不知道是哪个词了。。。。四川人不分前后鼻音
6115,train,race,1,帮帮忙乏，不是我们歧视印度人，是印度人歧视我们好乏。
1752,train,gender,0,我也喜欢摸着我妈的胸睡觉[调皮][调皮][调皮]，我也是女的
2594,train,gender,1,但说实话，大部分女性不具有保护自己的能力，就算要学防身术也可能斗不过犯罪分子啊
2189,train,race,0,美国黑人讲粤语那个是讽刺广东黑人多[飙泪笑][飙泪笑][飙泪笑]，一开口粤语差点笑死我，加上国外以前很多人都认为，粤语才是老百姓说的，普通话是官方说的，所以其实用粤语很合理
12776,train,race,0,黑？我冰冰这个颜值，就是肤色变成黑人那样都好看！
3333,train,region,0,你都别提你们说的这些营养餐，去山东出差不到一个星期，接待方天天给我们吃海鲜，你都不知道那几天多想念云南的炒菜
3323,train,region,0,云南是汉地啊
2448,train,race,0,视频是BBC拍摄的我记得，团队中唯一特殊的人是亚裔，不是说他吃不胖，他也重了五斤还是五公斤左右，但是形体变化相对于实验组其他人要好上许多，经过检测他摄入的热量转化成肌肉的比例要高的多
5724,train,race,1,种姓制度其实是种族，就和美国白人歧视并压榨黑人一样，和形式没啥关系
3167,train,gender,0,《北京目的地两个同志老板的爱情故事》原创，陈十四。
31,train,region,1,赞你 那些说人家外地人奋斗逼的真是恶心 人家起码是靠自己努力的 比靠投胎的啥也不做的上海人好多了
1950,train,gender,1,为什么要和坏男人过一生啊？我欠男人的吗
10468,train,race,0,我见过一个印度人，不用鼠标。
3347,train,region,0,哈哈哈哈哈哈哈哈都是云南人哟
687,train,region,1,天津动物园门口出租车，上车后告知目的地在附近，拒载，我说我投诉你，当时司机没说话。我上后车以后，司机过来指着车窗骂我，我开门下车对骂，推了他一把，他才怂，有些有些有些天津人真的素质低
6781,train,race,1,我不仅歧视黑人也歧视白人，我也不知道为什么，可能骨子里有对这些种族的厌恶和偏见吧
9106,train,race,0,高层全是印度人 （嘘）
2587,train,race,0,《小胖妞》讲述了与非洲黑人王子热恋的灰姑娘，因粉肠嘴恶魔突然横刀夺爱抢走王子，为拯救王子而不得不为爱奔袭、同恶魔作战、敢爱敢斗的故事。、、、看到第一句话就湿了。。
1825,train,race,0,这两部电影很不错。但我不赞成楼主最后一句话，中国电影什么时候才能这样？这是指什么的？解放女权？支持追求梦想？还是其他警世的电影？中国一直都有，只是说涉及国家政府题材的少而已，但总体来说还是可以的。
73,train,gender,0,真羡慕这样独立又优秀的状态，我也是大专学历，毕业两年了工作一塌糊涂，钱也没有，狗也没有，男朋友也没有，唯一有的就是病，年纪轻轻的，人生好无奈
2200,train,region,1,说东北基本都是负面新闻的你是不是应该治治眼睛和耳朵了？别用片面的角度来当地域黑！至少在中央电视台我看到东北不少正面新闻！
803,train,gender,0,和前男友聊天聊到一个妹子这个妹子换过很多男朋友前男友说这些男生就是玩玩又不傻谁不知道要找一个好的姑娘好好谈恋爱当时我一时间说不出话
12391,train,race,0,此时眼见有无数质疑自己的网友，层主看着自己怀中的小黑孩，还有身边躺在自己黑人兄弟怀里的老婆，露出了欣慰的笑
1994,train,race,0,目前看到第二季第二集，新角色黑人女性议员很抢镜
809,train,race,0,林书豪是我们亚裔的骄傲！支持他！
3580,train,region,0,我大广西的南宁龙翔学校，校长刘万友
8449,train,race,1,可能磕药了吧，直接报警说有黑人盗窃且疑似吸du
10303,train,race,0,正联的卡斯我个人是完全满意，除了小闪长得有点像亚裔比较怨念，bvs那部剧情我也很满意，作为粉丝愿意给满分，正联拍的还不如俄罗斯的超英片，剪辑剧情逻辑样样渣，既然拍正联超人后期复活，那老爷必须是第一男主角，结果拍成了弱智肌肉富二代
4315,train,region,0,看着贵州一个县不管是公务员还是老师工资都那么高，好是羡慕
9070,train,race,1,"一群自卑的傻逼。,回答里有黑命贵傻逼的要求，大家可以去看一看。,说实话，至少是明面上，美国政府对黑人群体够好的了。,电影里一定有黑人，光说这一条就够不合理了。老子的剧本里就只有白人，老子凭什么为你一群人改剧本？,现在，黑人群体也分为两种。"
3768,train,gender,1,你是一只羊。 你喜欢被夸长得胖乎乎，听话又温顺吗？
2003,train,gender,1,国内女性遇到性侵不发声比例也高，那我问一下强奸您的女性亲属风险低不低？
2722,train,region,1,答主怎么看待历任上海老大都是浙江人尤其是浙东人，而没有一个苏南人? 浙江人在仕途上为什么比同为吴文化的苏南人表现得出色得多?
9502,train,race,0,基本不差，按比例的话接下来是印度人然后才是欧盟其他国家
3345,train,gender,1,歧视和反歧视不要用语言，要用行动，虽然女性总是歧视男性但是大多是口舌之快，所以没必要在意。
1584,train,race,0,首先体现为黄种人毛少，其次为主要是对皮肤接触过敏而并非常常对食物过敏。以及温柔体贴，不像拉美人与黑人大大咧咧的特性（非贬义，基因使然罢了。
1104,train,gender,0,萌豚看的是少女漫...？？
5591,train,race,1,想起一句话，我最讨厌黑人和种族歧视的人
6411,train,region,0,作为一个在西安上学的新疆人，我表示户太八号很一般呜呜呜，新疆的葡萄是真的品种多，还好吃便宜
3238,train,race,1,至少中国法律规定和14以下女性才算犯罪。急着抨击中国女权之前先把法律条文翻一翻，或者初中政治课别睡觉
1997,train,gender,0,有没有想过要是丑一点胖一点的女生穿这种会是怎样的灾难现场？
2680,train,gender,0,有女性歧视女性的情况吗[好奇]
243,train,race,1,"当人们说一个男人“不像个男人”时，就是对男性进行性别歧视。,“‘不像个男人’对很多男人来说，是最严重的恶评。系统对于阳刚之气的要求，既包括身体生理上的，也包括性取向和经济社会地位上的。,一个男性有太多种方式，无法成为一个‘真正的男人’，"
1540,train,gender,0,膝盖有伤的千万不要去做女团腿哦
2527,train,gender,0,同情你，别理那些喷你的，你点开看喷你的大部分都女的，如果你把丈母娘换成老婆婆，她们肯定是另一番说辞了。
4961,train,region,0,她在澳门点的 其实at也不算啥错
1555,train,gender,1,太恐怖了这种男人。。。打他一顿太解气了，谁跟他谁倒霉啊
4547,train,gender,1,那为什么男同检测的多？还不是因为乱搞和男同容易感染？我咋不去检测呢？不要敏感，不歧视但也要实事求是
12352,train,race,0,反正我也不认识几个黑人，但是印象那些黑人体育明星都挺奢侈的，以偏概全也是有可能，但是我觉得这种喜欢储蓄的习惯大概是农耕民族特有的习惯。
4107,train,race,1,你的意思是美国人不用买房？美国人孩子不用高考？每个人都哈佛耶鲁常青藤，拿到美国户口就一辈子人上人了？那美国的红脖子闹啥？亚裔为啥要反对教育法案？
2990,train,region,1,湖北：高中生活比我们还苦逼
398,train,region,1,平生最讨厌三种人，排队插队的，电梯抽烟的，遛狗尿人家轮胎随地大便的。天津随处可见，我不是地域黑，我就是天津人，别说我身边环境不好，我住和平区。
455,train,region,1,转移什么话题了？香港暴徒打人还不让人说了？
3432,train,race,1,因为我认为那个例子里面所用的词汇是将中国人与狗进行了类比，主观上是在骂人，所以是侮辱性的。 但是这个并没有进行类比，只是说明了陪同，是想要对店铺性质进行定性，而不是侮辱男性。所以虽然不恰当且涉嫌性别歧视，但是根本上主观应该是没有侮辱性的。
3305,train,region,1,也就是说河南本科高校数量在 所以高校能以人均高校数量来的话 那河南是要给几百所？我认为河南高校存在211数量少的事实 但并不是什么打压不打压 设立211高校是先高校再扶持 而不是答主说的先扶持再高校
1043,train,race,0,波兰人也好，印度人也好，都是为了解释他对这个世界的愤怒
607,train,gender,0,而家境普通的二本会计系五分女想找个985谢顶博士都不容易。 好像不一定吧，985博士要是挣钱不多或者没房子连三分都找不到
13049,train,race,0,少数民族文字、语言被淘汰是必然的，内蒙、新疆、西藏慢慢全是汉语了，有那时间精力，还不如学汉语，因为外蒙要发展必须要依赖中国，外蒙跟内蒙未来是用汉语交流。
436,train,gender,1,男女平等，不打女人就说明歧视女人，所以男女该打都要打[发呆]
4940,train,region,0,我想问个问题，如果所有赌狗都知道比赛被操控，他们还要前赴后继砸钱进去赌菠菜输么？换句话说大家都知道澳门赌场是庄家赢，那么除了休闲的人，一般人很少会去赌啊～为什么还要继续当韭菜？
2090,train,gender,1,丁克家庭，生不了孩子的男的是骗子宫
1319,train,gender,1,这种女生确实有点恶心，不说男的，女生就一定要小心眼吗？一定要搞那些有的没的，这是人品问题了
3354,train,race,1,好讽刺，目前官方上宣传的友好国家都是民间歧视华人最厉害的
3784,train,race,1,抱歉，如果你再避重就轻我觉得没有继续讨论的必要了，请不要刻意模糊亚裔的概念，也请不要回避歧视的问题。你关于教育制度的观点可以单独说，但是不要混在一起，否则我会忍不住怀疑你的动机。
5746,train,race,1,黑人一开始说谎，不服从，反抗使警察对他有了罪恶分子的定义，
6241,train,race,1,真的看看那些亚裔在面对歧视散成一团，事不关己高高挂起，好好保护自己就行的态度。还想在西方那里争人权。[飙泪笑]好好笑。有的还歧视黑人印度拉丁等少数族裔，哪来的自信和脸，
2887,train,race,1,可不就是我的叔叔于勒么？日本有钱亲，越南无钱厌恶
11409,train,race,0,阿拉伯数字是印度人发明的。
349,train,gender,0,这个年纪的男孩，大多数脑子里想的都是性，得不到会放弃，得到了也会放弃。毕竟年龄相差一半，如果他说爱你喜欢你，我反倒觉得他只是更想更快得到你的身体。
245,train,region,1,嗯随便你歧视河南我还是歧视美国[捂嘴]
2616,train,gender,0,仔细看，男孩的手里有一个绳子，拉着飞机，寓意不想让有战争吧。把战争牵制在手中，飞机当做风筝，笑的灿烂
3011,train,race,1,没人反对谁嫁给黑人，但是请不要留在中国就可以。
9486,train,race,0,肯定是以少数民族独有武术为中国传统武术。壮族的叫昂拳，傣族也有傣族的武术，和泰拳不一样。朝鲜族和韩国也是不同的概念，朝鲜族也没有跆拳道，跆拳道是韩国人创出的现代武术体系。
2798,train,race,1,又来一个上帝视角，动保的全是保护同理心，那给穷人捐款、反对奴隶制、反对性别歧视等等都是保护强者的同理心了。扯什么淡啊。还有凭什么以人类物种为中心就是合理的，为什么不是以男性为中心，以白人为中心，以本城邦人为中心？圈子外的就随便利用不管了。
3063,train,race,1,喷精日的部分完全同意，但是越南并不比日本友好，更让人厌恶的是剽窃中国文化占为己有，大的不说，就说网络上一些短视频这些小玩意，
1724,train,gender,1,就是在恶意分化男女，你看现在还有人好好说话？
3307,train,race,1,清楚了 白人骂人是种族歧视
826,train,race,0,特别欣赏你说符合中国人审美而不是说黑人丑，特别棒
2228,train,region,1,上海排外？你别来排上海人就很好了谢谢！上海物价全国最高？不好意思勉强和四线城市小卖部价格持平可能某些物件还便宜过五线城市呢！
2683,train,gender,1,监狱？顺便说一句感觉男女共用一个澡堂有点恶心，会不会有人在里面安摄像头...男女共用的话安起来很方便吧...
1301,train,region,1,真不是黑东北人，我只遇到两组铽好的东北人，其余的，垃圾
2,train,region,0,还没看电影，但是当年身边同学里有茬架茬到无期的傻孩子，每个学校都有一两个这样的所谓 英雄 吧，不然工读学校给谁开的呀 说回来喝酒碰杯放低一截居然成了北京土规矩 这个难道不是家教的一部分么
4244,train,gender,0,这个男孩子真可爱呀，我的妈呀
1245,train,region,1,包罗万象和排外是两码事，上海有人排外也有人不排外不要一棍子打死，我不是上海人。我说了看专业，有些专业华工就是没华理好，这是事实。
1133,train,region,1,我不是针对所有辽宁人，是说那些地震喷子，当然四川也有同样性质的918喷子，我第一条评论的意思是觉得他们这两类人都无法理解，同是中国人何必。如果辽宁接受的话，我愿意替那些口出狂言的四川喷子道歉的
247,train,gender,0,小王子教的我什么是爱，于是我找到了女朋友
4542,train,region,0,有幸在她出名那部太子妃的剧组探班一周，看着导演一步一步怎么教她演戏，演技，呵呵，包括在重庆拍的电影，她也是演技最差的。怎奈，她就是上镜啊。但就别谈演技了，至少，目前，她，没有。
