,split,topic,label,TEXT
3139,train,region,0,我是东北的，之前去上海玩，感觉太烧钱了
2588,train,gender,0,这要是我老师，平静点，在不影响学习生活的情况下可以玩玩套路了，这要不是我老师让人带走他闺女，抄棍子直接打到服气
1032,train,region,1,我是河北人 我来南方上大学后好多同学都问我你们河北跟河南什么关系 会将河南话吗 会偷井盖吗？WTF！关我河北个卵事！
1529,train,race,0,美国他们x权运动以后已经开始用这种方式研究美国史了 现在美国史很火的话题是 比如印第安人他们的身份认同 站在他们的视角看美国历史以及与美国主流文化的关系。美国南方人，黑人，还有什么其他族裔这些非美国主流人等的历史体验和身份认同形成这些
12883,train,race,0,明代中国人内地的平均身高一米五左右，你去过汉墓嘛，甬道（走人的）也就是一米五左右。你可能觉得一米六，一米五都挺矮。但是换成欧洲人平均一米七，黄种人平均一米六怎么样。
4307,train,race,1,我没看见中国人打这白人，只看见这白人骂人。至于他为什么流血倒地，
9164,train,race,0,这个黑人大叔看起来就很好的感觉啊
13159,train,race,0,牛逼人肯定有能打过的，普通人中的黄种人就算了吧，没戏，白种人尤其发达国家的，美国佬有的一打，人家比咱们注重锻炼身体，全民健身，天生体格也好。
4260,train,gender,0,雀斑少女一点也不苦，很欢快。
2764,train,gender,0,女神最后一句笑cry了！
5543,train,region,0,仙人掌果挺常见啊 四川就有
2352,train,race,0,【RPG专用格式】姓名：穆罕默德·阿里 性别：男状态：背景：哲学家，擅长拳（摔）击（跤），和黄种人聊♂不来的黑蜀黍技能：跤♂流装备：物品：拳套、飞机杯关系：行动：把沙漠挖个洞，插进去
2958,train,gender,1,我觉得正是因为男权社会的压榨和不公才需要这些女权主义的存在进行制衡，即使这样平权的路依然很漫长，如果连反抗的人都没有了的话，那真的药丸了。
2053,train,gender,1,现在这个社会为什么要去追女人，难道她们是狗吗
1041,train,region,1,广东人表示你歧视
2621,train,race,0,2000年在北京大学生运动会做支持，一天早上到奥体，看一黑人运动员赤膊在院子里跑步，那肌肉线条，看得我感觉牙根痒痒，就想上去咬一口，幸好追不上。
4331,train,race,1,恶心的是他们会装作中国人
476,train,gender,1,原因写得很清楚了嘛，他们家喜欢女孩，男孩是不当人看的，用途是照顾妹妹。东西坏了还想问家里要？当年就应该扔浴缸里淹死。
2201,train,region,0,河南人就不是人？
1665,train,region,1,楼上一堆说车让人的，拿人家当外国人吗？反正我在北京的时候，机动车不让行人，无论是右转还是斑马线，不是说往前冲要撞死我，但是就是能往前挤就再挤一点，那我做个行人何必拿自己的命去赌博。真的，交通礼仪这块，国内落后发达国家很多很多年
548,train,region,0,请问如何证明六小龄童说的在河南的景点这个事对应的是这张照片，这种事不能发生两次或者多次吗？
4985,train,region,0,笑死我了，你觉得更多的内地人是可怜澳门呢，还是酸人家全球前列的人均GDP呢?[惊喜]至少我作为一个内地人我很羡慕人家那么多福利。
2406,train,region,0,河南山东女孩比东北高个女孩还多
2601,train,gender,1,真的觉得这样的男的好恶心，小姐姐一辈子都不要在让他影响你的生活！加油＾０＾~
3275,train,gender,0,我是双。 强答顺便为双发声吧。
3332,train,region,0,四川人，觉得北京豆腐脑还不错，以前在北京上班的时候每晚就靠豆腐脑过日子。
5294,train,region,0,山西皇家理工发来贺电
2416,train,region,1,其实答主讲的也是没错，可是你又不能说出来。我在福建也是这样，一说起河南人，大家都直摇头，说他们很多骗子，素质低 这样子。无风不起浪，没有人会无缘无故歧视河南人的。肯定是有原因的。
464,train,gender,1,其实，很多人，也包括制定法律的，都低估了性侵犯或者猥亵对女人心里和身体的伤害程度，这种伤害是一生的阴影
8979,train,race,1,懒是真懒，但是不代表不干活。我朋友也说黑人真的懒，效率极低。我朋友是开挖掘机的，矿上从国内招司机一个月一万几（10年），老板想培养黑人司机，那是真懒，学的极其慢。只能干点矿砂洗金沙的活。而且有些黑人工人暗通强盗抢劫工地的。
6158,train,region,0,宁夏汉族 固原人 典型西海固汉族长相（在我们老家汉族里算是大众脸）。 55%北方汉族，20%几的蒙古语群，10%几的藏族，还7%左右的维吾尔族，和其他杂七杂八的西欧的
2101,train,gender,1,太恶心了这个男的！半夜看得我非常生气睡不着了！
12180,train,race,0,有什么方法可以往他头上加点油。 制造恐慌，说要打击亚裔，有色人种。 抛售国债，人民币石油挂钩，打击美元。 甚至考虑直接下台湾。 千载难逢的机会不要错过。
1586,train,race,0,现在发的是白种人比亚裔更容易感染
12494,train,race,0,法鸡是埃及的黑人，属于最古老的埃及人的血脉，就是古埃及人，古埃及是不信绿教的
2623,train,gender,1,其实小姐姐这是一种癖好，但是大多数有这种癖好的都会通过女朋友来满足自己，像这种人是极其少的，你可以说他这个人恶心至极，但喜欢女生鞋袜这个癖好确实很多人都有
355,train,gender,0,如果我能找到一个女朋友，她把我所有的代码删了我都不介意
2527,train,gender,1,女频作者侮辱女性的时候能不能不要这么凶
3727,train,race,1,骂黑人还有shit skin，屎皮人的意思。
11052,train,race,0,"中国人真应该关注自己的,医疗,教育,房价,法制,言论,被带节奏看外国的选择性消息,D就成功了"
2193,train,gender,1,答主这样才是爱老公的打开方式，题主描述的女人就是在找饭票啊，用父母当挡箭牌什么的最恶心了
276,train,region,1,河南人怎么就偷井盖了大兄弟
8862,train,race,1,评论里的人没进过教育圈就黑人，真的很让人心寒。如果你们觉得当老师赚钱，你们自己去做啊
101,train,gender,0,别人也觉得我是小仙女
9661,train,race,0,当时的印度人当然是英国人，母国都被全面占领了
642,train,region,1,赞同的多不是因为好事者多吗，地域黑总能得到无数赞同，无论是黑东北黑河南和黑南方，无非事不关己而已。
1151,train,region,1,黑清和黑东北并存，你上辈子被东北人虐，这辈子跟东北有仇啊
3014,train,gender,1,关键在于谁强奸谁的问题，按你的理论只能把男女双方都关到监狱去
300,train,region,1,北京台最擅长的不就是给观众添恶心么。。。
10373,train,race,1,我的意思是2012年，他的上司CEO是一位印度人（我不喜欢或可以说讨厌印度的...），是生活压力或者是对将来的焦虑没法释怀？其实他放得开可以休息再慢慢找工作
771,train,region,0,特别是本山大叔念诗那一段，很搞笑但是很提气，用东北话说， 一套儿一套儿 的。
7944,train,race,1,在美国，最歧视亚裔的，就是黑人，黑人只是反对白人歧视他们，
2291,train,gender,0,本来原意也和这个差不了多少，都很侮辱女性[流泪]
4747,train,gender,1,''但是真想不懂为什么重男轻女的人觉得女孩子就是赔钱货？敢问你爸妈养你赔了多少钱？你还给他们没？？？''顶
3378,train,gender,0,嗯是一个女同。 我是属于喜欢上一个女孩子绝对是要保护她的那一方，年纪还小，没什么故事可讲。
10356,train,race,0,所以身体素质好的白种人被黄种人摁在地上锤（真睿智）
6548,train,region,0,问题在于浙江也只有杭州和宁波的四五所中学能出竞赛成绩，总人数占比和河北差不多
10987,train,race,0,可以去健身贴看科普文，就上下比例来说，黑人最优白人次之，黄种人最一般……但是黄种人皮肤细腻光滑颜色好啊……为什么不承认呢
9286,train,race,0,PBJ22了怎么才考大学= =\r飞鱼，可是LHGG确实喜欢身材好的啊，看黑人给他推荐吴佩慈就知道了
2005,train,region,1,谁说北京不排外的？
3269,train,gender,0,拿本人周围的gay朋友做例子吧。
6463,train,region,0,苏北算北方吗，就是喜欢闹公婆。
8624,train,race,1,"因为他们本来也不想给黑人这么高的地位，本来想让他们老实当奴隶，或者当二等公民，结果导致美国内战严重破坏社会生产力，以及黑人群众运动破坏社会稳定等严重社会问题，白人当权者在压力之下向黑人民众妥协。,你打不死我，又压不服我，所以你只能尊重我，"
4424,train,race,1,你这是对犹太人的种族歧视，很恶心
9684,train,race,0,这个在黑人里面是真好看。眼睛美丽，比例适中。
10948,train,race,0,杀妻案前的辛普森是一个改变了运动员的刻板印象的人，也对改变黑人印象起到一定作用。 杀妻案后的辛普森直接影响了世界第一大国的司法和种族关系史。
1994,train,region,1,现在知乎好像不少人都说香港排外？
1259,train,race,0,不过他也确实挺杰出的，算是黑人中不多的精英
4325,train,region,0,看来分地方，江苏南通表示啥都不支持
12808,train,race,0,按照新的条件 怕是美军主线叙事里要加不少黑人或者拉美裔 或者再添加点断背叙事也可以[魔性笑]
1513,train,region,1,没必要回他，你说的那些人在他眼里根本没资格在上海生活，还好他不是上海人，不然上海人排外就实锤了，我们上海人的名声总是被这些人搞臭。那人思想太过偏激。
1989,train,race,0,面对华裔和其它亚裔更有归属感。
6394,train,region,0,确实被高估。主要是因为内地的汉族学生从小要开始适应高考中考这些考试的内卷 从而没有那么多时间去踢球。人家新疆少民高考内卷吗？你给内地的汉族学生也搞个300分或者400分去985的政策。相信我 他们的足球水平会分分钟虐爆新疆少民。
33,train,region,1,上海话还是有用的，但是远远不够强势，整个江浙沪都不够强势，四川重庆那种落后地区，方言那叫一个强势
2404,train,region,1,就不知道五个中国人没拿过s赛冠军 被可汗一句四个中国人赢不了 气不过只能去爆破 别跟我扯暗杀星 台湾是中国的 但是暗杀星跟lpl有乜野半毛钱关系自己有点逼数 现在在这冷嘲热讽别人坚持全华班 真恶心吐了 去舔你韩国爹去
3927,train,gender,1,希望这个世界对女性的恶意可以少一点
555,train,region,1,人肉后堵虐狗人家的爱狗人士算不算黑社会？骂北京人被堵在派出所里，堵门的上千人是黑社会嘛？高铁霸坐被人肉了。谣言撒布者不该人肉？警察去了，劝退了众多摩托车爱好者，警察对黑恶势力用劝退嘛？
3407,train,gender,1,好像可以称呼其小哥哥（爷T）。
1297,train,region,1,有的人骗人会故意说自己是河南人，实际上他不是。因为他知道很多人说河南人骗子多。就比如微信骗人这个事，资料上写的是河南，可他未必是河南人。我有一次坐车，听到有人聊天说，骗人的话资料最好写河南（那个人听口音不是河南人），反正很多人都骂河南。
766,train,race,0,支持美国黑人独立！
6796,train,region,1,在重庆让你遇到这种事真的让我们重庆人很不好意思，这种外地游客比较多的地方，坏人肯定有的，基本上都是针对外地游客，以后来玩最好找点重庆的本地朋友。希望你还是对重庆保持热爱。ps：这些地方重庆本地人去的不多，而且有很多骗子是外地人，我遇到过。
1884,train,region,1,现在好多还说新疆安全劝大家去旅游的，我感觉这种人不是蠢就是坏。
9467,train,race,0,印度人是世界药厂最大的活体实验室。
3045,train,race,1,想要日本为侵华道歉其实很简单，中国崛起并碾压羞辱几个主要的白人国家就能让日本人明白该认谁作爹。归根结底，东亚黄种人必须实质性奴役西方白人才行。
2303,train,region,1,那就是新疆少数民族都是没素质的人喽！这逻辑真棒
606,train,region,0,14年，重本573，我565，到了天津一个很差的学校，二本垫底那种
1870,train,gender,1,每次插我队的人，都是一些有手有脚的男人，每次都是。。。。。。。真的是，你又不是小孩，又不是残疾人，又不是年迈的老人。。。最讨厌这样插队的人，而且最恶心了
137,train,region,0,我去过天津，简直人人都是段子手。
1667,train,gender,1,我看视频也觉得有点不对，真要拐卖妇女一个男的直接拖着一个成年女性走吗，这也太费劲了而且很有可能被识破，至少也该找个隐蔽的地方吧。像是直接冲着她来的
2113,train,gender,1,就问你是不是。我不是男权。对于那些出轨暴力男强烈谴责。
2736,train,region,0,这个已经不算私人感情问题了，这是道德品行问题，当然还有聚众淫乱等违法行为，也不知道大陆法律对台湾人是否有效
5618,train,region,0,同天津，祝你好运。
4275,train,region,0,神了这杠得…我们贵州话也有搞忘咯我们也没讲郎子嘛……
5222,train,region,0,求求你别装上海人了，苏南人就苏南人装什么上海人呢，你和安徽人说自己南京人也没什么区别[惊喜]
3293,train,race,1,带女朋友也不保险。我知道一个带女朋友半夜走夜路，被黑人拦住，女朋友放走了，男的被爆菊了
6507,train,region,0,苏北南通谁敢惹？
3160,train,gender,0,说点实话没人看啊。 其实我国的法律和社会现实是不鼓励女性成为家庭主妇的。
4103,train,gender,1,"你永远理解不了一个男人听男人叫春是什么感觉,可能直男会本能性的恶心gay吧"
1408,train,region,1,讲真，我觉得大部分当地人肯定很恶心他们俩的，你只要问问上海人有多讨厌周立波，就可以理解我的想法了
2513,train,gender,1,我艹..你女生为啥要看这个东西啊
2462,train,gender,1,真的有些女人不能信，我现在恶心女人就拜哪两位所赐
3556,train,race,1,印度人的英语口音。。。太烂了，会和不会没啥区别
6593,train,region,0,河北？河南、山西？ 大概率是河北 哈哈哈
1481,train,gender,1,你的意思是女生被强奸最主要也是自己的原因吗？不够自爱，那些男生就没有问题。
3279,train,race,1,"在日10年的也说下,遇到过形形色色的人，日本人怎么看待中国人啥的，我并没有刻意问过对中国人的印象，就是普普通通的交流，遇到说得上话的就一起玩，也有遇到过很恶心的日本人。,有次胃不舒服看医生，一个中年猥琐医生，我说我一般很晚吃饭，"
2384,train,gender,0,？？？你从哪里听来的国内男性被生理厌恶了？
4899,train,race,1,黑人和中国人混血，生下来的，我也认同你说的观点。 不过白人，真的觉得我们中国人不好看吗？
6601,train,race,1,在美国黑命贵是美国人自己的事情，反正不希望黑人在中国也是黑命贵！
46,train,race,1,女人单身要受歧视，结婚不生要受到歧视，怀孕了还要受到歧视。
12844,train,race,0,纯种黄种人也有可能，返祖
10746,train,race,0,只要皮肤光滑细腻，颜色并不重要。当人我不喜欢黑人，但是这只跟人种有关。
2475,train,gender,0,微博可以搜一下吴卓濡都是温州的男孩子两个特别像( )
4223,train,gender,0,和彼岸天一样，是新人的处女座，不成熟
7946,train,race,1,其实真不能一概而论哈。我觉得作为美国人的杨安泽感到是亚裔而羞耻很正常，但他在这个时候跳出来说这话很不正常！亚裔在美国政治体系就是边缘化的存在，他越这样，其他人越歧视亚裔。反正不是我们中国人，
977,train,gender,0,简单说，就是缺个女朋友
2796,train,gender,1,有多严重呢？ 一个女人，让自己孩子随了父姓，就被x博骂上了热搜，吐出的字眼要多难看就有多难看。
1813,train,region,0,帮他干嘛？让他去重庆吃火锅不好吗？否则反攻时，顺风送，逆风死，好不容易打下东北还是sb ai的
4291,train,race,1,那些低素质，扰乱社会的非中国人不能强制遣返，永久拉入入境黑名单吗？
1722,train,gender,1,资本主义社会的一些矛盾转移给了女性女性自然要把一些矛盾转移给男性这是自然的结果资本主义社会里的资产阶级主要压迫手段就是住房医疗教育
4043,train,race,1,"中国人向来提倡忍一时风平浪静，退一步海阔天空。要求普通人以一种仙风道骨的姿态宽恕恶人。,而所谓的风平浪静，不过是你忍一时就得忍一世，欺负你的人会持续欺负你，是你的不反抗和委曲求全成就了风平浪静。,对于某些劣质人（不分肤色）当众撒泼行凶，"
10650,train,race,0,印度神油。。。醉醉的，这一传世名物啊！ 我感觉印度还是挺好的，大街上有各种的很多动物，猫倒是见得很少，感觉还是蛮和谐的，可能是印度人脾气比较随和有关吧~话说也好久没回去了，有机会回去看看~
2381,train,gender,0,好吧...我是处女，她是摩羯...
5179,train,race,1,日本国家层面是歧视黑人的。
4794,train,gender,0,感觉像女主的儿子
5200,train,race,1,消除黑人贫困？你还是努力一点实现共产主义吧
50,train,gender,0,小仙女，请问小腿怎么瘦啊~
5889,train,region,0,湖南比云南广西江西广东湖北低。。。
299,train,race,1,"唉，本公主晚上睡不着，随便一刷刷到这个问题，那么就过来愉快的答一下吧。,秉承我艰苦朴素、细心谨慎的美德，先看看您问的啥。,我认为女性受到歧视的同时，男性也受到歧视,这一句话我也认可，当然，看我头像就知道我是女生。（头像是樱岛麻衣，"
3393,train,race,1,在东北日本人也是骂人
4820,train,gender,0,笑死，我反正没见过这种事。很奇怪，我身边重男轻女的人家也不是没有，但是偏心成你这样的真是没见过，到底是谁的问题呢？
1067,train,race,0,感觉很赞，最后一条有些心塞，黑人感觉没什么地位
9795,train,race,0,姚明最火的那几年，我就想的:姚明真的只是偶然现象，有身体，有脑子，肯练，NBA也刚好需要这么一个人。过了姚明时代肯定还是一潭死水。 最关键的，我还是相信人种论，黑人有爆发，白人有力量。黄种人呢，有技巧？ 这种强对抗的我觉得就是不适合黄种人。
367,train,region,1,山东鸡哈哈哈哈哈哈哈笑死我了 杀人动机～
107,train,region,1,山东的问题被曝光挺好的，借助舆论的力量把那些钻空子的渣子给揪出来。山东人民的愿望是希望山东可以变得更好，在变好的道路上被几个喷子抹黑根本算不了什么。
2109,train,region,1,你这也是直接坦白自己就是地域黑的意思了 那我是真无话可说 一个人一旦对一个地方地域黑了 真不是三言两语说得通的 理解你 对司机的事 微博上海人喷你的事 我不了解 不评论了
4764,train,race,1,中国没有种族歧视，但是也不喜欢黑人
2380,train,region,0,最近5年西北东部冬季偏暖太多，而东北地区却偏冷
5307,train,region,0,本来以为是吹牛的。 后来看了看，这位兄弟真的辛苦。 而且心态好[赞] 山西人不容易，加油！
1250,train,region,1,其实真的很羡慕，有几个人能够完全靠自己买房子呢？即便是靠家长买房子也不多，我就想到自己作为上海人没有房子只有一大堆虐待我不能相信的恐怖家长。 于是作为上海人虐待我的家长都有自己的房子，我为了逃离在上海租房子，好讽刺，谁说恶有恶报呢。
3038,train,gender,1,在大部分领域，都是男人干的比较好。
7728,train,race,1,虽然这黑叔叔的表现只是个例（见识有限，可能有更过分的案例没有报道出来），但这也是我对美国黑人基本不抱同情的原因之一。你以为他们是无产阶级的好战友，是受压迫的底层人员。但人家从心里就未必瞧得起你。
12239,train,race,0,黑人基因差异性很大，不同民族不一样的。而且热带民族大体上也有矮的趋势。
5844,train,region,0,习惯而已，香港内边是习惯在后面留个电话的。
1054,train,region,0,个人认为，这样发朋友圈真的是情商有问题，你看换个说法如何：冬至阿拉不吃饺子哦，我们要balabala。 人家跟你说祝福，你一脸严肃义正言辞：我们上海人不吃！瞧瞧， 我们上海人 ！也不怪看的人烦你。
6645,train,race,1,武汉那是害怕，歧视是歧视，疫情没爆发之前亚裔也都是弱势的被歧视的一方好吗，要是你硬要说外国人就是实在捐物资啥啥啥，我只能告诉你这是两码事，他们有灾难的时候中国也不会缺席的，只要是个上网的人应该都知道亚裔在外国的处境吧，要是您不上网就当我没说。
4837,train,race,1,我看完了你们的对话，但是即使在那样的环境下我一样会选白人，因为我单纯觉得黑人不好看，我欣赏不来黑人的美，即使比例完美，但是我天生喜欢白色多于黑色，这关政治什么事？你不能排除一部分人的审美倾向
5262,train,region,0,有的，苏南乃至苏中平原，十里不同音，或者一个县三四种方言
1505,train,region,1,感觉上海好排外呀！估计外地人走了，生活质量下降，成本高了，房价也不一定降，要知道，现在就是人力贵！！！！
4756,train,gender,0,你要知道在那个年代你要弄死刚出生的婴儿一个家合力的话没人知道不是问题知道了也不是问题不然你以为三千万女婴怎么死的
2678,train,region,1,地域黑别这么义愤填膺地举例论证了，干脆把打这么多字的时间用在向政府抗议上，把河南这个祸国殃民的省踢出去算了，省得玷污了各位从来没有出来过小偷便骗子的道德之乡
11668,train,race,0,我现在就和印度人合作干项目，你说得很对！
1398,train,race,0,黑人的雄性激素最高，肌肉密度最大，身材比例最好，在健美方面的优势太明显了
7845,train,race,1,"严重啊。,只说我个人的话，我歧视黑人，歧视西域小偷族，歧视台湾人，更歧视他们的孩子。,我才不要什么政治正确，歧视就是歧视，对他们的歧视并非源自他们的肤色、语言、文化，而是来自生活中亲身感受到的事例。我没有必要去和他们接触，"
2186,train,gender,1,这男人就是个变态。出轨而已就要杀人。杀人不说还只敢杀女的!杀女人不说，杀完了还把肉送给邻居吃。谁和他在一起倒了霉了。这么变态窝囊废难怪老婆出轨。
469,train,region,1,emmm 说真的 本上海土著第一次听到这种词汇用法，一般上海人如果不喜欢外地人都会说外地人，乡下人这样的，从没听到过说外地狗的（当然说这些词都是不对的，及其不文明）
10309,train,race,0,太平洋战争鸦片战争西方人打趴了整个黄种人文明现在又有同样的趋势
1944,train,region,0,四川人表示：肚皮都要吃来撑起，特别是吃米汤饭，蒸子蒸的那种。简直不摆了
3186,train,region,0,你猜的对，上海十块钱能吃饱，看去哪里了。 他要是敢不服气，我甩他二十个馒头，刚好十块钱。
1048,train,gender,1,你肯定是男孩，你妈妈实在教你怎么出去占便宜
2551,train,gender,1,点赞。甩垃圾肤浅女不止一条街。汝之君，定非常人也。
4292,train,race,1,"这不科学，为什么还有那么多黑鬼朋友能勾搭上Easy,Girl?"
1881,train,region,1,哦， 是是是，您说的都对，地域黑，歧视东北人是吧，那您家教挺好的，每个地方都有好有坏，哪怕大部分都是坏的，总是有好人的，请别以偏概全。
9485,train,race,0,白皮肤金毛的人，身体里流淌着攻击的血液，完全和黄种人不一样。
2113,train,race,0,"看奥运会印象最深的就是,2004年雅典男子110米栏决赛刘翔破奥运会记录,第一次黄种人获得田径短距离项目冠军。"
4525,train,gender,1,这男人太渣渣了，道貌岸然最恶心
2582,train,region,1,是吗？上海人讲上海都是被骂歧视外地人人的。
307,train,gender,0,给你介绍个女朋友肿么样
3533,train,region,0,那会日军还未在东北做大，为何不调中央大军收复东北？
10907,train,race,0,非洲用纯西医，寿命等于大猩猩 美国用纯西医，寿命70多，小于日本中西医并用的80多 发展中国家，孟加拉印度人均寿命50多-60多，小于中西医并用的中国70多。 西医医生平均寿命小于中医医生，小于普通人。。。
310,train,gender,1,换成我直接提着刀找到那个男的，一句话不多说，大学还没上就赶上我女儿，我要告他强奸
12643,train,race,0,11 Carl Cox （曾获得第一的英国黑人DJ，自家厂牌更是蓬勃发展）
4137,train,gender,0,为什么男男会得艾滋？怎么传染的
7468,train,race,1,最终还是格局和眼界太局限。将自己放在一个来自落后野蛮地区的人的位置上。他这种政治立场最终吸引的只能是大多数二鬼子假洋人的票罢了，亚裔本身也会有一部分极度反感。而他在向白人献媚，把自己放在被歧视的地位的时候，
4187,train,gender,0,有可能并不全是女儿，而是早产太多生殖器没发育好，让人以为是七个女儿
2606,train,race,0,【黄种人】 lx明天要上学了
8416,train,race,1,哪来的优越感啊？生个混血白娃一堆人夸好看，反过来歧视黑人？？？？？双标这招国人玩的一直很好，女生找黑人引以为耻，男生找黑妞就引以为傲？？？男的找个黑人老婆生的孩子黑不溜秋的都tm上新闻了，也没见人去谴责，
1610,train,region,0,在浙江办事，规则会高于情义，一个强调情义的人往往会逾越规则，所以这就是在浙江，只跑一处与只跑一地能如此之快地在全省至上而下铺开的原因。
2240,train,region,0,河南人都说geyi
2960,train,region,1,“我们那里有吃蛇肉和田鼠的”“你家是广东的吗？”“啥意思？你地域黑？”“......”我也不知道我是不是地域黑，我只知道在深圳广州这边不止一次两次听不同的人不同年龄的人说湖南女人的事.... 就好比有人说井盖我联想到河南一样，只是听多了而已
2280,train,race,0,哈哈哈，我票多的是答的自然科学和动物，脑补黑人问号的表情。不过确实植物分类没太多人深究(;_;
10803,train,race,0,支持吴京！他们好莱坞也有黑人逃离种族压迫，加入民主的军队，攀登高峰，挑战大自然，实现主旋律。比如《姜戈》咱们这异曲同工啊！加油！
4146,train,race,1,我觉得你说的这个是结果，警察暴力是整件事情的最后结果。如果他不是亚洲人，会不会发生同样的事情？如果他的肤色决定了他可能会被差别对待，那不好意思，这个原因就是种族歧视！
1313,train,gender,0,那么，女孩子就。。。。不对不对，莫名走向了一个污回复的道路
2545,train,region,1,江西人表示完全不是，身边所有人，同学朋友亲戚，对南昌都是讨厌鄙视
369,train,race,1,远离田园女权就行，还有，追女生不止舔狗一种方式
7680,train,race,1,关于版权问题真恶心，我自己的歌我觉得不行我想下架，还不给下，我真的是黑人问号脸
6049,train,race,1,少胡扯了。政治正确是欧洲起的头，美国的黑人歧视一直到了60年代才从法律上被废除，妇女儿童权利也一直落后于欧洲。
1442,train,region,1,这篇文章把山东讲成了一个全部落后保守，全部重男轻女，全部得考公务员的地方，而我要反驳的是，山东并不全都这样，也存在很多不这样的山东人，虽然有，但不是全部。要不要改？当然要改，但不是所有人都在这个要改的范围内。
40,train,gender,0,仙女求私！
2350,train,gender,1,如果你那一大串质问追问女性的问题不算女权，算我强黑的话，那就算我强黑吧，你开心就好，呵呵～
6915,train,race,1,早期黑人被作为奴隶贩卖到美国，干了多少苦力活，怎么能说没有建设呢？
518,train,race,0,楼主终于考完试啦，可以更新了~~谢谢大家的留言~之前太忙了好多没有回复如果国庆之前能发完就可以分享啦先更新Tiana~不是很像，但是黑人妹纸的特点还是有的
3383,train,race,1,中华文明已经失去进取和影响世界的信心了吗？只要是不在中国大陆出生和受教育，就是“香蕉人”？对自己的后代用如此恶毒种族歧视的语言描述？
684,train,gender,0,为何感觉最后一句话完全是在晒女友啊。。。单身狗遁走了。。。
5502,train,race,1,国航：抱歉，确实也有一些印巴裔和黑人是不会搞抢劫和强奸罪行的
524,train,gender,0,看了两季一直觉得跑男只是圈钱节目，看了答主答案更生气了，可自己能做的只能感谢认同，啧。真想改变点什么啊
10787,train,race,0,放心，在用黑人当奴隶的时候还没美国呢。另外西班牙葡萄牙，法国也在用~~~
26,train,region,1,东北人不喜欢玩阴的 打架也是互相之间 很少欺负老实人
374,train,race,1,田园女权会跳脚？田园女权恨不得跪舔白人，让它们冠上白人的姓，
2711,train,gender,1,女人只能做性侵犯，不能做强奸犯。[发呆]
2197,train,gender,1,女人就不能强奸？
9748,train,race,0,发现印度人很喜欢奔驰，班里印度人开奔驰的不少
2177,train,gender,1,还有讨厌女性的女领导
5717,train,region,0,联系上下文来理解文章的意思，我之前暑假读过繁体字形式的西游记，通篇下来发现还是可以看懂的，同样台湾那边的字也是可以看懂的，看繁体字和听方言差不多大体意义都是相同的，当然类似于上海话的除外（我是真听不懂上海话[捂脸]）
144,train,region,1,你老师说口音不影响语言就一定是对的了？你操着广东口音去考普通话试试？退一步说就算是对的，那人家也就是个普通人就不能持有一个错误的观点了？那我要是觉得外国人说中文带美国口音不好的话，我就是在歧视白种人了？！WTF?
11490,train,race,0,并不觉得日语名字高大上，但瞧不起答主这种汉文化沙文主义，你本身就是土生土长的汉人，那点对英语和日语的语感和英语日语为母语的人完全不同，你并没有资格评价汉语就是世界上有意境的语言。就好像不能说白人比黄种人优秀，但反过来说黄种人比白种人优秀，也是石乐志。
1106,train,race,0,补充一下剧情，黑人小伙被蜘蛛咬是在帕克最终战之前同步发生的，小伙在得知帕克身处困境时还曾赶到现场可惜晚了一步。后来在帕克葬礼中还与mj有简短交流。也正是因为对帕克之死的自责，神盾局长对黑小伙给予了更多的关注。ps：我也觉得蜘蛛侠之死很虐，但也很经典。
6220,train,race,1,说这句话真有意思…… 这不就是说河南人偷井盖，东北人都是社会人，黑人都比较懒，……。你可以说是大概率事件，但是每个地方教育环境不一样，每个人也不一样，所以我认为你说的太片面，美国的老师也是这样？
783,train,region,1,再来一个重庆人对于老油和锅底费的看法。 有的人嫌脏去吃锅底60多甚至100多的火锅那是他乐意，我们川渝地区的人一周基本上一次火锅，要我们给那么贵的锅底钱简直就是要命。 吃老油的客人谁不知道那是老油，外地人觉得恶心别吃就是了。
1406,train,race,0,黑人比较友好也很幽默
2935,train,gender,1,真女权说：这种属于比较极端的。
33,train,gender,0,魔法少女，粉色少女心啊
3232,train,gender,0,不分不行啊，男孩这付出太大
7432,train,race,1,在非公开言论里你很难界定“不喜欢”和“歧视”。打个比方，如果我跟我的朋友说我不喜欢喝酒的人，那我是不是歧视喝酒的人？换成不喜欢黑人呢？
1108,train,region,1,国航手册里也没写黑人聚集区严重到不能去啊。它只说“不要晚上去”，“尽量结伴而行”，你脑补得有点多吧。我就说河南诈骗犯最多，所以在河南人聚集区“尽量提防骗子”，你觉得的这写在旅游手册上算不算歧视？
3253,train,gender,1,根本装不出来好吗。 在班上听到的最多的形容词就是娘。
3804,train,region,0,房子还没有字值钱，当然是假的，北京市中心还有可能，上海就算了
11917,train,race,0,应该是，印度人比华人好用吧。
3570,train,race,1,美国黑人口音不就是南方口音吗？
7761,train,race,1,美国白人警察打死黑人，我一点都不同情黑人。不要因为黑人被欺负就同情黑人。
845,train,region,0,我已经明确告诉你了，我现在用的汉高，以及以前用的高露洁里都没有氨甲环酸，你如果知道哪家国际牙膏大厂也这样挂羊头卖狗肉，拿着中药抗牙龈出血当幌子添加氨甲环酸你尽管举例，不用这么躲躲闪闪的叫我「猜」，阴阳怪气无法成为替云南白药洗地的借口。
6555,train,region,0,哇，我也是河北农村的
